image,model_test_label,attack_label,defense_label_t=1,defense_label_t=2,defense_label_t=5,defense_label_t=10,defense_label_t=20,defense_label_t=30,defense_label_t=40,defense_label_t=100
IMPERIAL SHAQ/3.jpg,IMPERIAL SHAQ,ECUADORIAN HILLSTAR,BALD EAGLE,PALM NUT VULTURE,ECUADORIAN HILLSTAR,GREATOR SAGE GROUSE,YELLOW HEADED BLACKBIRD,YELLOW HEADED BLACKBIRD,YELLOW HEADED BLACKBIRD,CALIFORNIA CONDOR
IMPERIAL SHAQ/4.jpg,IMPERIAL SHAQ,CAMPO FLICKER,WILSONS BIRD OF PARADISE,BULWERS PHEASANT,BULWERS PHEASANT,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,BULWERS PHEASANT
IMPERIAL SHAQ/5.jpg,IMPERIAL SHAQ,BULWERS PHEASANT,IMPERIAL SHAQ,IMPERIAL SHAQ,IMPERIAL SHAQ,IMPERIAL SHAQ,IMPERIAL SHAQ,GOLDEN CHEEKED WARBLER,IMPERIAL SHAQ,GOLDEN CHEEKED WARBLER
INCA TERN/1.jpg,INCA TERN,ALBATROSS,INCA TERN,INCA TERN,INCA TERN,RED BILLED TROPICBIRD,INCA TERN,RED BILLED TROPICBIRD,RED BILLED TROPICBIRD,RED BILLED TROPICBIRD
INCA TERN/2.jpg,INCA TERN,CRANE HAWK,INCA TERN,INCA TERN,INCA TERN,RED BILLED TROPICBIRD,RED BILLED TROPICBIRD,RED BILLED TROPICBIRD,RED BILLED TROPICBIRD,RED BILLED TROPICBIRD
INCA TERN/3.jpg,INCA TERN,ENGGANO MYNA,INCA TERN,INCA TERN,INCA TERN,INCA TERN,INCA TERN,INCA TERN,INCA TERN,BORNEAN BRISTLEHEAD
INCA TERN/4.jpg,INCA TERN,INCA TERN,INCA TERN,INCA TERN,INCA TERN,INCA TERN,INCA TERN,INCA TERN,INCA TERN,INCA TERN
INCA TERN/5.jpg,INCA TERN,CRANE HAWK,INCA TERN,TAKAHE,TAKAHE,NORTHERN RED BISHOP,TAKAHE,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT
INDIAN BUSTARD/1.jpg,INDIAN BUSTARD,OSTRICH,INDIAN BUSTARD,INDIAN BUSTARD,INDIAN BUSTARD,INDIAN BUSTARD,INDIAN BUSTARD,INDIAN BUSTARD,INDIAN BUSTARD,INDIAN BUSTARD
INDIAN BUSTARD/2.jpg,INDIAN BUSTARD,SQUACCO HERON,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,EASTERN WIP POOR WILL,BORNEAN PHEASANT
INDIAN BUSTARD/3.jpg,INDIAN BUSTARD,AMERICAN BITTERN,AMERICAN BITTERN,AMERICAN BITTERN,INDIAN BUSTARD,INDIAN BUSTARD,INDIAN BUSTARD,INDIAN BUSTARD,INDIAN BUSTARD,OCELLATED TURKEY
INDIAN BUSTARD/4.jpg,INDIAN BUSTARD,OSTRICH,INDIAN BUSTARD,INDIAN BUSTARD,INDIAN BUSTARD,INDIAN BUSTARD,INDIAN BUSTARD,INDIAN BUSTARD,INDIAN BUSTARD,INDIAN BUSTARD
INDIAN BUSTARD/5.jpg,INDIAN BUSTARD,INDIAN BUSTARD,INDIAN BUSTARD,INDIAN BUSTARD,INDIAN BUSTARD,INDIAN BUSTARD,INDIAN BUSTARD,INDIAN BUSTARD,NORTHERN JACANA,INDIAN BUSTARD
INDIAN PITTA/1.jpg,INDIAN PITTA,BORNEAN LEAFBIRD,INDIAN PITTA,INDIAN PITTA,INDIAN PITTA,INDIAN PITTA,INDIAN PITTA,INDIAN PITTA,INDIAN PITTA,INDIAN PITTA
INDIAN PITTA/2.jpg,INDIAN PITTA,INDIAN PITTA,INDIAN PITTA,INDIAN PITTA,INDIAN PITTA,INDIAN PITTA,INDIAN PITTA,INDIAN PITTA,INDIAN PITTA,INDIAN PITTA
INDIAN PITTA/3.jpg,INDIAN PITTA,INDIAN PITTA,INDIAN PITTA,INDIAN PITTA,INDIAN PITTA,INDIAN PITTA,INDIAN PITTA,INDIAN PITTA,INDIAN PITTA,INDIAN PITTA
INDIAN PITTA/4.jpg,INDIAN PITTA,BURCHELLS COURSER,INDIAN PITTA,INDIAN PITTA,INDIAN PITTA,INDIAN PITTA,INDIAN PITTA,INDIAN PITTA,INDIAN PITTA,INDIAN PITTA
INDIAN PITTA/5.jpg,INDIAN PITTA,INDIAN PITTA,INDIAN PITTA,INDIAN PITTA,INDIAN PITTA,INDIAN PITTA,INDIAN PITTA,INDIAN PITTA,INDIAN PITTA,SUNBITTERN
INDIAN ROLLER/1.jpg,INDIAN ROLLER,INDIAN ROLLER,INDIAN ROLLER,INDIAN ROLLER,INDIAN ROLLER,INDIAN ROLLER,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN
INDIAN ROLLER/2.jpg,INDIAN ROLLER,INDIAN ROLLER,INDIAN ROLLER,INDIAN ROLLER,INDIAN ROLLER,INDIAN ROLLER,INDIAN ROLLER,INDIAN ROLLER,INDIAN ROLLER,INDIAN ROLLER
INDIAN ROLLER/3.jpg,INDIAN ROLLER,LILAC ROLLER,LILAC ROLLER,INDIAN ROLLER,INDIAN ROLLER,LILAC ROLLER,LILAC ROLLER,LILAC ROLLER,INDIAN ROLLER,LILAC ROLLER
INDIAN ROLLER/4.jpg,INDIAN ROLLER,INDIAN ROLLER,INDIAN ROLLER,INDIAN ROLLER,INDIAN ROLLER,INDIAN ROLLER,INDIAN ROLLER,INDIAN ROLLER,INDIAN ROLLER,SPLENDID WREN
INDIAN ROLLER/5.jpg,INDIAN ROLLER,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA
INDIAN VULTURE/1.jpg,INDIAN VULTURE,OILBIRD,HAMERKOP,INDIAN VULTURE,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN
INDIAN VULTURE/2.jpg,INDIAN VULTURE,TURKEY VULTURE,INDIAN VULTURE,INDIAN VULTURE,NOISY FRIARBIRD,NOISY FRIARBIRD,JACK SNIPE,EMERALD TANAGER,JACK SNIPE,JACK SNIPE
INDIAN VULTURE/3.jpg,INDIAN VULTURE,BLACK VULTURE,INDIAN VULTURE,INDIAN VULTURE,INDIAN VULTURE,KNOB BILLED DUCK,BLUE THROATED PIPING GUAN,BLUE THROATED PIPING GUAN,PALM NUT VULTURE,PALM NUT VULTURE
INDIAN VULTURE/4.jpg,INDIAN VULTURE,BLUE THROATED PIPING GUAN,KNOB BILLED DUCK,KNOB BILLED DUCK,KNOB BILLED DUCK,PEACOCK,KNOB BILLED DUCK,CAPE GLOSSY STARLING,BORNEAN PHEASANT,BORNEAN PHEASANT
INDIAN VULTURE/5.jpg,INDIAN VULTURE,BLACK VULTURE,INDIAN VULTURE,INDIAN VULTURE,INDIAN VULTURE,BORNEAN PHEASANT,BORNEAN PHEASANT,PALM NUT VULTURE,PALM NUT VULTURE,SUNBITTERN
INDIGO BUNTING/1.jpg,INDIGO BUNTING,BLUE GROSBEAK,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA,BLUE GROSBEAK,GRANDALA
INDIGO BUNTING/2.jpg,INDIGO BUNTING,INDIGO BUNTING,INDIGO BUNTING,INDIGO BUNTING,INDIGO BUNTING,INDIGO BUNTING,INDIGO BUNTING,TAKAHE,INDIGO BUNTING,TAKAHE
INDIGO BUNTING/3.jpg,INDIGO BUNTING,AZURE TANAGER,INDIGO BUNTING,INDIGO BUNTING,INDIGO BUNTING,INDIGO BUNTING,INDIGO BUNTING,INDIGO BUNTING,BLUE GROSBEAK,INDIGO BUNTING
INDIGO BUNTING/4.jpg,INDIGO BUNTING,INDIGO BUNTING,INDIGO BUNTING,INDIGO BUNTING,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA
INDIGO BUNTING/5.jpg,INDIGO BUNTING,BLUE COAU,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA
INDIGO FLYCATCHER/1.jpg,INDIGO FLYCATCHER,FAIRY PENGUIN,SPLENDID WREN,GRANDALA,GRANDALA,GRANDALA,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN
INDIGO FLYCATCHER/2.jpg,INDIGO FLYCATCHER,FAIRY PENGUIN,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA
INDIGO FLYCATCHER/3.jpg,INDIGO FLYCATCHER,BLUE COAU,GRANDALA,BLUE COAU,RED TAILED HAWK,AZURE TIT,EASTERN BLUEBONNET,EASTERN BLUEBONNET,EASTERN BLUEBONNET,EASTERN BLUEBONNET
HIMALAYAN BLUETAIL/4.jpg,HIMALAYAN BLUETAIL,WRENTIT,SPLENDID WREN,AFRICAN EMERALD CUCKOO,HIMALAYAN BLUETAIL,SPLENDID WREN,BLUE DACNIS,GRANDALA,GRANDALA,GRANDALA
INDIGO FLYCATCHER/5.jpg,INDIGO FLYCATCHER,SAYS PHOEBE,SAYS PHOEBE,SAYS PHOEBE,SAYS PHOEBE,LAZULI BUNTING,LAZULI BUNTING,LAZULI BUNTING,AZURE TIT,AZURE TIT
INLAND DOTTEREL/1.jpg,INLAND DOTTEREL,WHIMBREL,GREATOR SAGE GROUSE,HARLEQUIN QUAIL,HARLEQUIN QUAIL,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN
INLAND DOTTEREL/2.jpg,INLAND DOTTEREL,IBISBILL,INDIAN BUSTARD,FOREST WAGTAIL,INLAND DOTTEREL,INLAND DOTTEREL,INLAND DOTTEREL,INDIAN PITTA,SUNBITTERN,COPPERSMITH BARBET
INLAND DOTTEREL/3.jpg,INLAND DOTTEREL,BURCHELLS COURSER,BURCHELLS COURSER,BURCHELLS COURSER,BURCHELLS COURSER,BURCHELLS COURSER,BURCHELLS COURSER,BURCHELLS COURSER,BURCHELLS COURSER,COPPERSMITH BARBET
INLAND DOTTEREL/4.jpg,INLAND DOTTEREL,RED KNOT,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,INLAND DOTTEREL,INLAND DOTTEREL,WHITE BREASTED WATERHEN,CRESTED NUTHATCH,BLACK THROATED HUET
INLAND DOTTEREL/5.jpg,INLAND DOTTEREL,CINNAMON TEAL,INLAND DOTTEREL,INLAND DOTTEREL,INLAND DOTTEREL,INLAND DOTTEREL,INLAND DOTTEREL,INLAND DOTTEREL,CHINESE BAMBOO PARTRIDGE,DARJEELING WOODPECKER
IVORY BILLED ARACARI/1.jpg,IVORY BILLED ARACARI,IVORY BILLED ARACARI,IVORY BILLED ARACARI,IVORY BILLED ARACARI,IVORY BILLED ARACARI,IVORY BILLED ARACARI,IVORY BILLED ARACARI,IVORY BILLED ARACARI,IVORY BILLED ARACARI,IVORY BILLED ARACARI
IVORY BILLED ARACARI/2.jpg,IVORY BILLED ARACARI,COLLARED ARACARI,COLLARED ARACARI,IVORY BILLED ARACARI,IVORY BILLED ARACARI,IVORY BILLED ARACARI,IVORY BILLED ARACARI,IVORY BILLED ARACARI,IVORY BILLED ARACARI,IVORY BILLED ARACARI
IVORY BILLED ARACARI/3.jpg,IVORY BILLED ARACARI,COLLARED ARACARI,IVORY BILLED ARACARI,IVORY BILLED ARACARI,IVORY BILLED ARACARI,IVORY BILLED ARACARI,IVORY BILLED ARACARI,IVORY BILLED ARACARI,SWINHOES PHEASANT,IVORY BILLED ARACARI
IVORY BILLED ARACARI/4.jpg,IVORY BILLED ARACARI,IVORY BILLED ARACARI,IVORY BILLED ARACARI,IVORY BILLED ARACARI,IVORY BILLED ARACARI,IVORY BILLED ARACARI,IVORY BILLED ARACARI,IVORY BILLED ARACARI,IVORY BILLED ARACARI,IVORY BILLED ARACARI
IVORY BILLED ARACARI/5.jpg,IVORY BILLED ARACARI,IVORY BILLED ARACARI,IVORY BILLED ARACARI,IVORY BILLED ARACARI,IVORY BILLED ARACARI,IVORY BILLED ARACARI,IVORY BILLED ARACARI,IVORY BILLED ARACARI,IVORY BILLED ARACARI,IVORY BILLED ARACARI
IVORY GULL/1.jpg,IVORY GULL,SNOWY SHEATHBILL,IVORY GULL,IVORY GULL,IVORY GULL,IVORY GULL,IVORY GULL,IVORY GULL,WILLOW PTARMIGAN,BORNEAN PHEASANT
IVORY GULL/2.jpg,IVORY GULL,VERDIN,VERDIN,VERDIN,VERDIN,FAIRY PENGUIN,SUNBITTERN,FAIRY PENGUIN,FAIRY PENGUIN,EASTERN WIP POOR WILL
IVORY GULL/3.jpg,IVORY GULL,CALIFORNIA GULL,IVORY GULL,IVORY GULL,IVORY GULL,IVORY GULL,WILLOW PTARMIGAN,WILLOW PTARMIGAN,FRILL BACK PIGEON,WILLOW PTARMIGAN
IVORY GULL/4.jpg,IVORY GULL,ANDEAN GOOSE,IVORY GULL,IVORY GULL,IVORY GULL,IVORY GULL,WILLOW PTARMIGAN,WILLOW PTARMIGAN,WILLOW PTARMIGAN,FRILL BACK PIGEON
IVORY GULL/5.jpg,IVORY GULL,IVORY GULL,IVORY GULL,IVORY GULL,IVORY GULL,IVORY GULL,IVORY GULL,IVORY GULL,WILLOW PTARMIGAN,FRILL BACK PIGEON
IWI/1.jpg,IWI,IWI,IWI,IWI,IWI,IWI,IWI,IWI,IWI,IWI
IWI/2.jpg,IWI,IWI,IWI,IWI,IWI,IWI,IWI,IWI,IWI,IWI
IWI/3.jpg,IWI,IWI,IWI,IWI,IWI,IWI,IWI,IWI,IWI,IWI
IWI/4.jpg,IWI,RUDY KINGFISHER,IWI,IWI,IWI,IWI,IWI,IWI,IWI,IWI
IWI/5.jpg,IWI,IWI,IWI,IWI,IWI,IWI,IWI,IWI,IWI,IWI
JABIRU/1.jpg,JABIRU,BLACK FACED SPOONBILL,JABIRU,IBISBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,JABIRU,BULWERS PHEASANT,JABIRU,BULWERS PHEASANT
JABIRU/2.jpg,JABIRU,BLACK FACED SPOONBILL,JABIRU,SANDHILL CRANE,JABIRU,JABIRU,CASSOWARY,CASSOWARY,BULWERS PHEASANT,BULWERS PHEASANT
JABIRU/3.jpg,JABIRU,BLACK FACED SPOONBILL,JABIRU,JABIRU,JABIRU,JABIRU,JABIRU,JABIRU,BULWERS PHEASANT,BULWERS PHEASANT
JABIRU/4.jpg,JABIRU,BLACK FACED SPOONBILL,JABIRU,JABIRU,JABIRU,JABIRU,JABIRU,JABIRU,BULWERS PHEASANT,BULWERS PHEASANT
JABIRU/5.jpg,JABIRU,DEMOISELLE CRANE,JABIRU,JABIRU,JABIRU,JABIRU,JABIRU,JABIRU,JABIRU,JABIRU
JACK SNIPE/1.jpg,JACK SNIPE,DUNLIN,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE
JACK SNIPE/2.jpg,JACK SNIPE,SHORT BILLED DOWITCHER,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,FASCIATED WREN,JACK SNIPE,JACK SNIPE
JACK SNIPE/3.jpg,JACK SNIPE,RED SHOULDERED HAWK,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,BROWN CREPPER
JACK SNIPE/4.jpg,JACK SNIPE,SHORT BILLED DOWITCHER,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE
JACK SNIPE/5.jpg,JACK SNIPE,FASCIATED WREN,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE
JACOBIN PIGEON/1.jpg,JACOBIN PIGEON,STRIPED OWL,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,DOWNY WOODPECKER,BORNEAN PHEASANT,DOWNY WOODPECKER,DOWNY WOODPECKER,BORNEAN PHEASANT
JACOBIN PIGEON/2.jpg,JACOBIN PIGEON,WILLOW PTARMIGAN,SNOWY OWL,SNOWY OWL,BLACK FACED SPOONBILL,WILLOW PTARMIGAN,JACOBIN PIGEON,JACOBIN PIGEON,FRILL BACK PIGEON,BULWERS PHEASANT
JACOBIN PIGEON/3.jpg,JACOBIN PIGEON,BORNEAN PHEASANT,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,GREAT ARGUS,GREAT ARGUS,GREAT ARGUS,BORNEAN PHEASANT,JACOBIN PIGEON,COMMON POORWILL
JACOBIN PIGEON/4.jpg,JACOBIN PIGEON,GREAT GRAY OWL,UMBRELLA BIRD,UMBRELLA BIRD,UMBRELLA BIRD,JACOBIN PIGEON,TAKAHE,CALIFORNIA CONDOR,JACOBIN PIGEON,BULWERS PHEASANT
JACOBIN PIGEON/5.jpg,JACOBIN PIGEON,KAGU,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,TAWNY FROGMOUTH,CERULEAN WARBLER,TAWNY FROGMOUTH,TAWNY FROGMOUTH
JANDAYA PARAKEET/1.jpg,JANDAYA PARAKEET,CREAM COLORED WOODPECKER,JANDAYA PARAKEET,JANDAYA PARAKEET,JANDAYA PARAKEET,JANDAYA PARAKEET,JANDAYA PARAKEET,JANDAYA PARAKEET,JANDAYA PARAKEET,BUSH TURKEY
JANDAYA PARAKEET/2.jpg,JANDAYA PARAKEET,JANDAYA PARAKEET,JANDAYA PARAKEET,JANDAYA PARAKEET,JANDAYA PARAKEET,JANDAYA PARAKEET,JANDAYA PARAKEET,JANDAYA PARAKEET,JANDAYA PARAKEET,CHATTERING LORY
JANDAYA PARAKEET/3.jpg,JANDAYA PARAKEET,GOLDEN PHEASANT,GOLDEN PHEASANT,GOLDEN PHEASANT,GOLDEN PHEASANT,JANDAYA PARAKEET,JANDAYA PARAKEET,JANDAYA PARAKEET,JANDAYA PARAKEET,JANDAYA PARAKEET
JANDAYA PARAKEET/4.jpg,JANDAYA PARAKEET,JANDAYA PARAKEET,JANDAYA PARAKEET,JANDAYA PARAKEET,JANDAYA PARAKEET,JANDAYA PARAKEET,JANDAYA PARAKEET,SATYR TRAGOPAN,BORNEAN BRISTLEHEAD,DUSKY LORY
JANDAYA PARAKEET/5.jpg,JANDAYA PARAKEET,ROSY FACED LOVEBIRD,JANDAYA PARAKEET,JANDAYA PARAKEET,JANDAYA PARAKEET,JANDAYA PARAKEET,JANDAYA PARAKEET,JANDAYA PARAKEET,JANDAYA PARAKEET,JANDAYA PARAKEET
JAPANESE ROBIN/1.jpg,JAPANESE ROBIN,VEERY,JAPANESE ROBIN,JAPANESE ROBIN,JAPANESE ROBIN,DUNLIN,MCKAYS BUNTING,JAPANESE ROBIN,JAPANESE ROBIN,BORNEAN BRISTLEHEAD
JAPANESE ROBIN/2.jpg,JAPANESE ROBIN,VEERY,CRIMSON SUNBIRD,CRIMSON SUNBIRD,JAPANESE ROBIN,APAPANE,APAPANE,APAPANE,APAPANE,BUSH TURKEY
JAPANESE ROBIN/3.jpg,JAPANESE ROBIN,JAPANESE ROBIN,JAPANESE ROBIN,JAPANESE ROBIN,JAPANESE ROBIN,JAPANESE ROBIN,GOLDEN CHEEKED WARBLER,HIMALAYAN MONAL,GOLDEN CHEEKED WARBLER,RED WINGED BLACKBIRD
JAPANESE ROBIN/4.jpg,JAPANESE ROBIN,CAATINGA CACHOLOTE,JAPANESE ROBIN,JAPANESE ROBIN,SCARLET TANAGER,YELLOW HEADED BLACKBIRD,SCARLET TANAGER,SCARLET TANAGER,SCARLET TANAGER,NORTHERN RED BISHOP
JAPANESE ROBIN/5.jpg,JAPANESE ROBIN,GREATER PEWEE,ALTAMIRA YELLOWTHROAT,ALTAMIRA YELLOWTHROAT,CAPE MAY WARBLER,ANIANIAU,CAPE MAY WARBLER,RED FACED WARBLER,CAPE MAY WARBLER,BUSH TURKEY
JAVA SPARROW/1.jpg,JAVA SPARROW,JAVA SPARROW,JAVA SPARROW,JAVA SPARROW,JAVA SPARROW,JAVA SPARROW,JAVA SPARROW,SPLENDID WREN,BUFFLEHEAD,SPLENDID WREN
JAVA SPARROW/2.jpg,JAVA SPARROW,JAVA SPARROW,JAVA SPARROW,JAVA SPARROW,JAVA SPARROW,JAVA SPARROW,JAVA SPARROW,JAVA SPARROW,BUFFLEHEAD,BULWERS PHEASANT
JAVA SPARROW/3.jpg,JAVA SPARROW,JAVA SPARROW,JAVA SPARROW,JAVA SPARROW,JAVA SPARROW,JAVA SPARROW,JAVA SPARROW,AZURE TIT,SPLENDID WREN,AZURE TIT
JAVA SPARROW/4.jpg,JAVA SPARROW,JAVA SPARROW,JAVA SPARROW,JAVA SPARROW,JAVA SPARROW,JAVA SPARROW,CUBAN TROGON,CUBAN TROGON,CUBAN TROGON,CUBAN TROGON
JAVA SPARROW/5.jpg,JAVA SPARROW,JAVA SPARROW,JAVA SPARROW,JAVA SPARROW,RED BROWED FINCH,RED BROWED FINCH,CRESTED WOOD PARTRIDGE,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT
JOCOTOCO ANTPITTA/1.jpg,JOCOTOCO ANTPITTA,AMERICAN DIPPER,COMMON GRACKLE,COMMON GRACKLE,COMMON GRACKLE,JOCOTOCO ANTPITTA,BORNEAN PHEASANT,JOCOTOCO ANTPITTA,JOCOTOCO ANTPITTA,ECUADORIAN HILLSTAR
JOCOTOCO ANTPITTA/2.jpg,JOCOTOCO ANTPITTA,NOISY FRIARBIRD,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WALL CREAPER,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
JOCOTOCO ANTPITTA/3.jpg,JOCOTOCO ANTPITTA,GREAT XENOPS,JOCOTOCO ANTPITTA,JOCOTOCO ANTPITTA,JOCOTOCO ANTPITTA,JOCOTOCO ANTPITTA,JOCOTOCO ANTPITTA,JOCOTOCO ANTPITTA,BORNEAN PHEASANT,BROWN CREPPER
JOCOTOCO ANTPITTA/4.jpg,JOCOTOCO ANTPITTA,ABBOTTS BABBLER,WILSONS BIRD OF PARADISE,NORTHERN JACANA,NORTHERN JACANA,NORTHERN JACANA,BLACK THROATED HUET,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
JOCOTOCO ANTPITTA/5.jpg,JOCOTOCO ANTPITTA,AMERICAN DIPPER,WILSONS BIRD OF PARADISE,AMERICAN DIPPER,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,SUNBITTERN,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE
KAGU/1.jpg,KAGU,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,KAGU,KAGU,KAGU,RED BILLED TROPICBIRD,VICTORIA CROWNED PIGEON
KAGU/2.jpg,KAGU,JACOBIN PIGEON,JACOBIN PIGEON,KAGU,JACOBIN PIGEON,JACOBIN PIGEON,KAGU,KAGU,KAGU,KAGU
KAGU/3.jpg,KAGU,ALBATROSS,KAGU,KAGU,KAGU,KAGU,KAGU,KAGU,KAGU,KAGU
KAGU/4.jpg,KAGU,JACOBIN PIGEON,KAGU,KAGU,KAGU,KAGU,KAGU,KAGU,KAGU,KAGU
KAGU/5.jpg,KAGU,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,FRILL BACK PIGEON,KAGU,FRILL BACK PIGEON,KAGU,FRILL BACK PIGEON
KAKAPO/1.jpg,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
KAKAPO/2.jpg,KAKAPO,ANIANIAU,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,EMERALD TANAGER
KAKAPO/3.jpg,KAKAPO,KIWI,KAKAPO,KAKAPO,KAKAPO,KAKAPO,COMMON POORWILL,KAKAPO,COMMON POORWILL,COMMON POORWILL
KAKAPO/4.jpg,KAKAPO,ANIANIAU,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,DARJEELING WOODPECKER,KAKAPO,EASTERN WIP POOR WILL
KAKAPO/5.jpg,KAKAPO,PHILIPPINE EAGLE,KAKAPO,KAKAPO,GOLDEN PIPIT,GOLDEN PIPIT,BROWN CREPPER,GOLDEN PIPIT,BROWN CREPPER,BROWN CREPPER
KILLDEAR/1.jpg,KILLDEAR,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,TOWNSENDS WARBLER
KILLDEAR/2.jpg,KILLDEAR,INDIAN BUSTARD,INDIAN BUSTARD,INDIAN BUSTARD,AUCKLAND SHAQ,INDIAN BUSTARD,FOREST WAGTAIL,KILLDEAR,KILLDEAR,KILLDEAR
KILLDEAR/3.jpg,KILLDEAR,BURCHELLS COURSER,KILLDEAR,RUFOUS TREPE,BROWN CREPPER,AFRICAN PIED HORNBILL,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,SUNBITTERN
KILLDEAR/4.jpg,KILLDEAR,FOREST WAGTAIL,KILLDEAR,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER
KILLDEAR/5.jpg,KILLDEAR,FASCIATED WREN,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,KILLDEAR,HORNED LARK,HORNED LARK,GREAT GRAY OWL,HORNED LARK,POMARINE JAEGER
KING EIDER/1.jpg,KING EIDER,KING EIDER,KING EIDER,KING EIDER,KING EIDER,KING EIDER,KING EIDER,KING EIDER,KING EIDER,KING EIDER
KING EIDER/2.jpg,KING EIDER,CALIFORNIA GULL,WHITE TAILED TROPIC,WHITE TAILED TROPIC,WHITE TAILED TROPIC,WHITE TAILED TROPIC,RED BILLED TROPICBIRD,WHITE TAILED TROPIC,KING EIDER,KING EIDER
KING EIDER/3.jpg,KING EIDER,KING EIDER,WHITE TAILED TROPIC,KING EIDER,KING EIDER,KING EIDER,KING EIDER,KING EIDER,RED BILLED TROPICBIRD,KING EIDER
KING EIDER/4.jpg,KING EIDER,KING EIDER,KING EIDER,KING EIDER,KING EIDER,KING EIDER,KING EIDER,KING EIDER,KING EIDER,KING EIDER
KING EIDER/5.jpg,KING EIDER,KING EIDER,KING EIDER,KING EIDER,KING EIDER,KING EIDER,KING EIDER,KING EIDER,KING EIDER,BUSH TURKEY
KING VULTURE/1.jpg,KING VULTURE,KING VULTURE,KING VULTURE,KING VULTURE,KING VULTURE,KING VULTURE,KING VULTURE,KING VULTURE,KING VULTURE,TAIWAN MAGPIE
KING VULTURE/2.jpg,KING VULTURE,COCKATOO,KING VULTURE,KING VULTURE,KING VULTURE,KING VULTURE,KING VULTURE,KING VULTURE,KING VULTURE,CRESTED WOOD PARTRIDGE
