image,model_test_label,attack_label,defense_label_t=1,defense_label_t=2,defense_label_t=5,defense_label_t=10,defense_label_t=20,defense_label_t=30,defense_label_t=40,defense_label_t=100
GREATOR SAGE GROUSE/4.jpg,GREATOR SAGE GROUSE,PEACOCK,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,SWINHOES PHEASANT,GREATOR SAGE GROUSE,BUSH TURKEY
GREATOR SAGE GROUSE/5.jpg,GREATOR SAGE GROUSE,PEACOCK,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL
GREEN BROADBILL/1.jpg,GREEN BROADBILL,KAKAPO,EMERALD TANAGER,EMERALD TANAGER,EMERALD TANAGER,EMERALD TANAGER,EMERALD TANAGER,EMERALD TANAGER,EMERALD TANAGER,EMERALD TANAGER
GREEN BROADBILL/2.jpg,GREEN BROADBILL,KAKAPO,KAKAPO,EASTERN WIP POOR WILL,KAKAPO,EASTERN WIP POOR WILL,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL
GREEN BROADBILL/3.jpg,GREEN BROADBILL,KAKAPO,GREEN BROADBILL,GREEN BROADBILL,GREEN BROADBILL,GREEN BROADBILL,GREEN BROADBILL,GREEN BROADBILL,GREEN BROADBILL,GREEN BROADBILL
GREEN BROADBILL/4.jpg,GREEN BROADBILL,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,GREEN BROADBILL,GREEN BROADBILL,GREEN BROADBILL,GREEN BROADBILL,GREEN BROADBILL
GREEN BROADBILL/5.jpg,GREEN BROADBILL,KAKAPO,GREEN BROADBILL,GREEN BROADBILL,GREEN BROADBILL,GREEN BROADBILL,GREEN BROADBILL,GREEN BROADBILL,GREEN BROADBILL,GREEN BROADBILL
GREEN JAY/1.jpg,GREEN JAY,EASTERN WIP POOR WILL,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO
GREEN JAY/2.jpg,GREEN JAY,BORNEAN PHEASANT,KAKAPO,KAKAPO,KAKAPO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,GOLDEN PIPIT,GURNEYS PITTA,GURNEYS PITTA
GREEN JAY/3.jpg,GREEN JAY,KAKAPO,WILSONS BIRD OF PARADISE,COMMON POORWILL,COMMON POORWILL,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE
GREEN JAY/4.jpg,GREEN JAY,KAKAPO,GREEN JAY,GREEN JAY,GREEN JAY,COPPERSMITH BARBET,COPPERSMITH BARBET,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE
GREEN JAY/5.jpg,GREEN JAY,SATYR TRAGOPAN,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GURNEYS PITTA,SATYR TRAGOPAN,GURNEYS PITTA
GREEN MAGPIE/1.jpg,GREEN MAGPIE,KAKAPO,GREAT POTOO,GREAT POTOO,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
GREEN MAGPIE/2.jpg,GREEN MAGPIE,KAKAPO,GREAT GRAY OWL,GREAT GRAY OWL,KAKAPO,WILD TURKEY,COMMON POORWILL,KAKAPO,FIRE TAILLED MYZORNIS,WILSONS BIRD OF PARADISE
GREEN MAGPIE/3.jpg,GREEN MAGPIE,COMMON POORWILL,GREAT POTOO,GREAT POTOO,GREAT POTOO,EURASIAN GOLDEN ORIOLE,EARED PITA,INDIAN PITTA,GREEN MAGPIE,TURQUOISE MOTMOT
GREEN MAGPIE/4.jpg,GREEN MAGPIE,KAKAPO,KAKAPO,KAKAPO,ANNAS HUMMINGBIRD,EMERALD TANAGER,COPPERSMITH BARBET,AFRICAN EMERALD CUCKOO,COPPERSMITH BARBET,COPPERSMITH BARBET
GREEN MAGPIE/5.jpg,GREEN MAGPIE,KAKAPO,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET
GREEN WINGED DOVE/1.jpg,GREEN WINGED DOVE,KAKAPO,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,BORNEAN PHEASANT,BORNEAN PHEASANT,EASTERN WIP POOR WILL
GREEN WINGED DOVE/2.jpg,GREEN WINGED DOVE,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,HARLEQUIN QUAIL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL
GREEN WINGED DOVE/3.jpg,GREEN WINGED DOVE,BORNEAN PHEASANT,BLUE GROUSE,BLUE GROUSE,ALPINE CHOUGH,ALPINE CHOUGH,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL
GREEN WINGED DOVE/4.jpg,GREEN WINGED DOVE,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,OCELLATED TURKEY
GREEN WINGED DOVE/5.jpg,GREEN WINGED DOVE,KAKAPO,SUNBITTERN,SUNBITTERN,COPPERSMITH BARBET,SUNBITTERN,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,SUNBITTERN
GREY CUCKOOSHRIKE/1.jpg,GREY CUCKOOSHRIKE,PEACOCK,GREAT POTOO,GREAT POTOO,GREAT POTOO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL,EASTERN WIP POOR WILL,COMMON POORWILL
GREY CUCKOOSHRIKE/2.jpg,GREY CUCKOOSHRIKE,KAKAPO,COMMON POORWILL,COMMON POORWILL,GREAT POTOO,GREAT POTOO,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
GREY CUCKOOSHRIKE/3.jpg,GREY CUCKOOSHRIKE,PEACOCK,COMMON POORWILL,GREAT POTOO,GREAT POTOO,COMMON POORWILL,GREAT POTOO,GREAT POTOO,SUNBITTERN,COMMON POORWILL
GREY CUCKOOSHRIKE/4.jpg,GREY CUCKOOSHRIKE,PEACOCK,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREAT POTOO,GREAT POTOO,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,EASTERN WIP POOR WILL
GREY CUCKOOSHRIKE/5.jpg,GREY CUCKOOSHRIKE,PEACOCK,NOISY FRIARBIRD,NOISY FRIARBIRD,SPLENDID WREN,IBERIAN MAGPIE,SPLENDID WREN,IBERIAN MAGPIE,FIERY MINIVET,IBERIAN MAGPIE
GREY HEADED CHACHALACA/1.jpg,GREY HEADED CHACHALACA,BORNEAN PHEASANT,BORNEAN PHEASANT,GREAT TINAMOU,GREAT TINAMOU,BORNEAN PHEASANT,EASTERN WIP POOR WILL,BORNEAN PHEASANT,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
GREY HEADED CHACHALACA/2.jpg,GREY HEADED CHACHALACA,PEACOCK,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,BORNEAN PHEASANT
GREY HEADED CHACHALACA/3.jpg,GREY HEADED CHACHALACA,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL
GREY HEADED CHACHALACA/4.jpg,GREY HEADED CHACHALACA,COMMON POORWILL,EASTERN ROSELLA,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,IVORY BILLED ARACARI
GREY HEADED CHACHALACA/5.jpg,GREY HEADED CHACHALACA,PEACOCK,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,WILSONS BIRD OF PARADISE
GREY HEADED FISH EAGLE/1.jpg,GREY HEADED FISH EAGLE,KAKAPO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL
GREY HEADED FISH EAGLE/2.jpg,GREY HEADED FISH EAGLE,BORNEAN PHEASANT,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,BLUE GROUSE,EASTERN WIP POOR WILL,BORNEAN PHEASANT,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
GREY HEADED FISH EAGLE/3.jpg,GREY HEADED FISH EAGLE,PEACOCK,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,COMMON POORWILL,EASTERN WIP POOR WILL,COMMON POORWILL,BORNEAN PHEASANT
GREY HEADED FISH EAGLE/4.jpg,GREY HEADED FISH EAGLE,BORNEAN PHEASANT,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
GREY HEADED FISH EAGLE/5.jpg,GREY HEADED FISH EAGLE,KAKAPO,GREATOR SAGE GROUSE,EASTERN WIP POOR WILL,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,EASTERN WIP POOR WILL,GREAT POTOO,CABOTS TRAGOPAN,BORNEAN PHEASANT
GREY PLOVER/1.jpg,GREY PLOVER,GREY PLOVER,GREY PLOVER,GOLDEN PIPIT,GOLDEN PIPIT,GOLDEN PIPIT,GOLDEN PIPIT,GOLDEN PIPIT,GOLDEN PIPIT,GOLDEN PIPIT
GREY PLOVER/2.jpg,GREY PLOVER,KAKAPO,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,GOLDEN PIPIT,GOLDEN PIPIT,BROWN CREPPER,EASTERN WIP POOR WILL
GREY PLOVER/3.jpg,GREY PLOVER,KAKAPO,GREATOR SAGE GROUSE,SNOWY PLOVER,GREATOR SAGE GROUSE,CAPE LONGCLAW,NORTHERN FULMAR,CAPE LONGCLAW,CAPE LONGCLAW,EASTERN WIP POOR WILL
GREY PLOVER/4.jpg,GREY PLOVER,SHORT BILLED DOWITCHER,PEACOCK,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,PEACOCK,BORNEAN PHEASANT,BORNEAN PHEASANT,FASCIATED WREN,BORNEAN PHEASANT
GREY PLOVER/5.jpg,GREY PLOVER,COMMON POORWILL,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,HORNED SUNGEM,SPLENDID WREN,SPLENDID WREN,GREATOR SAGE GROUSE,SPLENDID WREN,WILSONS BIRD OF PARADISE
GROVED BILLED ANI/1.jpg,GROVED BILLED ANI,GREATOR SAGE GROUSE,GOLDEN BOWER BIRD,GOLDEN BOWER BIRD,GOLDEN BOWER BIRD,GOLDEN BOWER BIRD,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
GROVED BILLED ANI/2.jpg,GROVED BILLED ANI,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREAT POTOO,GREATOR SAGE GROUSE,GREAT POTOO,HIMALAYAN MONAL,HIMALAYAN MONAL,PEACOCK,HIMALAYAN MONAL
GROVED BILLED ANI/3.jpg,GROVED BILLED ANI,BORNEAN PHEASANT,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
GROVED BILLED ANI/4.jpg,GROVED BILLED ANI,BORNEAN PHEASANT,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,GREAT POTOO,GREAT POTOO,CRANE HAWK,CRANE HAWK,CRANE HAWK,CRANE HAWK
GROVED BILLED ANI/5.jpg,GROVED BILLED ANI,SATYR TRAGOPAN,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,BUSH TURKEY,ALPINE CHOUGH,BORNEAN PHEASANT,BORNEAN PHEASANT,TAKAHE
GUINEA TURACO/1.jpg,GUINEA TURACO,PEACOCK,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD,GILDED FLICKER,COMMON POORWILL,PEACOCK
GUINEA TURACO/2.jpg,GUINEA TURACO,OCELLATED TURKEY,SUNBITTERN,SUNBITTERN,SUNBITTERN,WILSONS BIRD OF PARADISE,OKINAWA RAIL,ENGGANO MYNA,WHITE EARED HUMMINGBIRD,SWINHOES PHEASANT
GUINEA TURACO/3.jpg,GUINEA TURACO,PEACOCK,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,WHITE EARED HUMMINGBIRD,COMMON POORWILL,WHITE EARED HUMMINGBIRD,HORNED SUNGEM
GUINEA TURACO/4.jpg,GUINEA TURACO,OCELLATED TURKEY,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,WHITE EARED HUMMINGBIRD,SWINHOES PHEASANT,WHITE EARED HUMMINGBIRD
GUINEA TURACO/5.jpg,GUINEA TURACO,PEACOCK,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,RING-NECKED PHEASANT,COMMON POORWILL,WHITE EARED HUMMINGBIRD,EASTERN WIP POOR WILL
GUINEAFOWL/1.jpg,GUINEAFOWL,PEACOCK,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,PEACOCK,PEACOCK,BORNEAN PHEASANT,PEACOCK,PEACOCK
GUINEAFOWL/2.jpg,GUINEAFOWL,KAKAPO,WHIMBREL,WHIMBREL,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,BLUE GROUSE,BLUE GROUSE,SWINHOES PHEASANT
GUINEAFOWL/3.jpg,GUINEAFOWL,PEACOCK,GREATOR SAGE GROUSE,PEACOCK,PEACOCK,KAKAPO,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
GUINEAFOWL/4.jpg,GUINEAFOWL,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK
GUINEAFOWL/5.jpg,GUINEAFOWL,GUINEAFOWL,GREATER PRAIRIE CHICKEN,GREATER PRAIRIE CHICKEN,PEACOCK,PEACOCK,PEACOCK,BORNEAN PHEASANT,PEACOCK,PEACOCK
GURNEYS PITTA/1.jpg,GURNEYS PITTA,EASTERN WIP POOR WILL,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE
GURNEYS PITTA/2.jpg,GURNEYS PITTA,EASTERN WIP POOR WILL,GURNEYS PITTA,GURNEYS PITTA,GURNEYS PITTA,GURNEYS PITTA,GURNEYS PITTA,GURNEYS PITTA,GURNEYS PITTA,GURNEYS PITTA
GURNEYS PITTA/3.jpg,GURNEYS PITTA,KAKAPO,KAKAPO,KAKAPO,KAKAPO,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET
GURNEYS PITTA/4.jpg,GURNEYS PITTA,EASTERN WIP POOR WILL,GURNEYS PITTA,AFRICAN EMERALD CUCKOO,GURNEYS PITTA,AFRICAN EMERALD CUCKOO,GURNEYS PITTA,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,GURNEYS PITTA
GURNEYS PITTA/5.jpg,GURNEYS PITTA,EASTERN WIP POOR WILL,COMMON POORWILL,COMMON POORWILL,WILSONS BIRD OF PARADISE,EASTERN WIP POOR WILL,GOLDEN PIPIT,WILSONS BIRD OF PARADISE,EASTERN WIP POOR WILL,WILSONS BIRD OF PARADISE
GYRFALCON/1.jpg,GYRFALCON,BORNEAN PHEASANT,SNOWY OWL,SNOWY OWL,EASTERN ROSELLA,GILDED FLICKER,EASTERN ROSELLA,EASTERN ROSELLA,EASTERN ROSELLA,GREY PLOVER
GYRFALCON/2.jpg,GYRFALCON,PEACOCK,OCELLATED TURKEY,OCELLATED TURKEY,PEACOCK,PEACOCK,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,COMMON POORWILL
SNOWY OWL/3.jpg,SNOWY OWL,KAKAPO,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,MCKAYS BUNTING,MCKAYS BUNTING,MCKAYS BUNTING,FRILL BACK PIGEON
GYRFALCON/4.jpg,GYRFALCON,KAKAPO,SNOWY OWL,SNOWY OWL,COMMON POORWILL,SNOWY OWL,COMMON POORWILL,SNOWY OWL,SNOWY OWL,FRILL BACK PIGEON
GYRFALCON/5.jpg,GYRFALCON,BORNEAN PHEASANT,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,BORNEAN PHEASANT,COMMON POORWILL,COMMON POORWILL
HAMERKOP/1.jpg,HAMERKOP,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,EASTERN WIP POOR WILL,AFRICAN EMERALD CUCKOO,BORNEAN PHEASANT,BORNEAN PHEASANT,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
HAMERKOP/2.jpg,HAMERKOP,PEACOCK,EASTERN WIP POOR WILL,OCELLATED TURKEY,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,OCELLATED TURKEY,EASTERN WIP POOR WILL
HAMERKOP/3.jpg,HAMERKOP,CABOTS TRAGOPAN,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,BORNEAN PHEASANT,BORNEAN PHEASANT,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
RUDY KINGFISHER/4.jpg,RUDY KINGFISHER,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,EASTERN WIP POOR WILL
HAMERKOP/5.jpg,HAMERKOP,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
HARLEQUIN DUCK/1.jpg,HARLEQUIN DUCK,PEACOCK,ELLIOTS  PHEASANT,ELLIOTS  PHEASANT,ELLIOTS  PHEASANT,ELLIOTS  PHEASANT,ELLIOTS  PHEASANT,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE
HARLEQUIN DUCK/2.jpg,HARLEQUIN DUCK,PEACOCK,JACK SNIPE,JACK SNIPE,EASTERN WIP POOR WILL,JACK SNIPE,MAGPIE GOOSE,MAGPIE GOOSE,EASTERN WIP POOR WILL,GREATOR SAGE GROUSE
HARLEQUIN DUCK/3.jpg,HARLEQUIN DUCK,GREAT GRAY OWL,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE
HARLEQUIN DUCK/4.jpg,HARLEQUIN DUCK,EASTERN WIP POOR WILL,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,HARLEQUIN DUCK,JACK SNIPE,EASTERN WIP POOR WILL,WILSONS BIRD OF PARADISE
HARLEQUIN DUCK/5.jpg,HARLEQUIN DUCK,PEACOCK,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,BLACK FRANCOLIN,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE
HARLEQUIN QUAIL/1.jpg,HARLEQUIN QUAIL,COMMON POORWILL,JACK SNIPE,JACK SNIPE,JACK SNIPE,EASTERN WIP POOR WILL,HARLEQUIN QUAIL,HARLEQUIN QUAIL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
HARLEQUIN QUAIL/2.jpg,HARLEQUIN QUAIL,PEACOCK,WHIMBREL,WHIMBREL,WHIMBREL,RING-NECKED PHEASANT,COMMON POORWILL,RING-NECKED PHEASANT,COMMON POORWILL,EASTERN WIP POOR WILL
HARLEQUIN QUAIL/3.jpg,HARLEQUIN QUAIL,PEACOCK,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,BLUE GROUSE,HARLEQUIN QUAIL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,OCELLATED TURKEY
HARLEQUIN QUAIL/4.jpg,HARLEQUIN QUAIL,PEACOCK,HARLEQUIN QUAIL,HARLEQUIN QUAIL,HARLEQUIN QUAIL,HARLEQUIN QUAIL,HARLEQUIN QUAIL,HARLEQUIN QUAIL,HARLEQUIN QUAIL,SWINHOES PHEASANT
HARLEQUIN QUAIL/5.jpg,HARLEQUIN QUAIL,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE
HARPY EAGLE/1.jpg,HARPY EAGLE,KAKAPO,SPLENDID WREN,WILSONS BIRD OF PARADISE,SPLENDID WREN,COMMON POORWILL,SPLENDID WREN,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL
HARPY EAGLE/2.jpg,HARPY EAGLE,KAKAPO,GREAT POTOO,GREAT POTOO,GREAT POTOO,GREAT POTOO,COMMON POORWILL,OSPREY,EASTERN WIP POOR WILL,CAPE GLOSSY STARLING
HARPY EAGLE/3.jpg,HARPY EAGLE,PEACOCK,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL
HARPY EAGLE/4.jpg,HARPY EAGLE,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,GREAT POTOO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,BORNEAN PHEASANT,BULWERS PHEASANT
HARPY EAGLE/5.jpg,HARPY EAGLE,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,OCELLATED TURKEY
HAWAIIAN GOOSE/1.jpg,HAWAIIAN GOOSE,PEACOCK,BLACK FRANCOLIN,OCELLATED TURKEY,OCELLATED TURKEY,BLACK-NECKED GREBE,OCELLATED TURKEY,OCELLATED TURKEY,BLACK FRANCOLIN,OCELLATED TURKEY
HAWAIIAN GOOSE/2.jpg,HAWAIIAN GOOSE,PEACOCK,GREATER PRAIRIE CHICKEN,GREATER PRAIRIE CHICKEN,GREATER PRAIRIE CHICKEN,OCELLATED TURKEY,COMMON POORWILL,WILD TURKEY,BORNEAN PHEASANT,BORNEAN PHEASANT
HAWAIIAN GOOSE/3.jpg,HAWAIIAN GOOSE,PEACOCK,SUNBITTERN,SUNBITTERN,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,BORNEAN PHEASANT,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
HAWAIIAN GOOSE/4.jpg,HAWAIIAN GOOSE,PEACOCK,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,COMMON POORWILL,JACK SNIPE,BORNEAN PHEASANT
HAWAIIAN GOOSE/5.jpg,HAWAIIAN GOOSE,OCELLATED TURKEY,WHIMBREL,WHIMBREL,EMU,EMU,ABYSSINIAN GROUND HORNBILL,SUNBITTERN,ABYSSINIAN GROUND HORNBILL,SUNBITTERN
HAWFINCH/1.jpg,HAWFINCH,EASTERN WIP POOR WILL,BANDED PITA,BANDED PITA,BANDED PITA,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,SUNBITTERN
HAWFINCH/2.jpg,HAWFINCH,OKINAWA RAIL,HARLEQUIN QUAIL,HARLEQUIN QUAIL,HARLEQUIN QUAIL,EASTERN WIP POOR WILL,HARLEQUIN QUAIL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
HAWFINCH/3.jpg,HAWFINCH,EASTERN WIP POOR WILL,EVENING GROSBEAK,EVENING GROSBEAK,EVENING GROSBEAK,EVENING GROSBEAK,BANDED PITA,EVENING GROSBEAK,BANDED PITA,EASTERN WIP POOR WILL
HAWFINCH/4.jpg,HAWFINCH,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,DARJEELING WOODPECKER,MAGPIE GOOSE
HAWFINCH/5.jpg,HAWFINCH,EASTERN WIP POOR WILL,EVENING GROSBEAK,EVENING GROSBEAK,EVENING GROSBEAK,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,BANDED PITA
HELMET VANGA/1.jpg,HELMET VANGA,BORNEAN PHEASANT,BLACK THROATED HUET,BORNEAN PHEASANT,BLACK THROATED HUET,BLACK THROATED HUET,BLACK THROATED HUET,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
HELMET VANGA/2.jpg,HELMET VANGA,BORNEAN PHEASANT,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,WATTLED CURASSOW,WATTLED CURASSOW,GREATOR SAGE GROUSE,SATYR TRAGOPAN
HELMET VANGA/3.jpg,HELMET VANGA,EASTERN WIP POOR WILL,BLUE GROUSE,BLUE GROUSE,BORNEAN PHEASANT,BLUE GROUSE,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN BRISTLEHEAD
