image,model_test_label,attack_label,defense_label_t=1,defense_label_t=2,defense_label_t=5,defense_label_t=10,defense_label_t=20,defense_label_t=30,defense_label_t=40,defense_label_t=100
IVORY GULL/4.jpg,IVORY GULL,ANDEAN GOOSE,IVORY GULL,IVORY GULL,IVORY GULL,IVORY GULL,IVORY GULL,IVORY GULL,IVORY GULL,BORNEAN PHEASANT
IVORY GULL/5.jpg,IVORY GULL,IVORY GULL,IVORY GULL,IVORY GULL,IVORY GULL,IVORY GULL,IVORY GULL,IVORY GULL,IVORY GULL,WILLOW PTARMIGAN
IWI/1.jpg,IWI,IWI,IWI,IWI,IWI,IWI,IWI,IWI,IWI,IWI
IWI/2.jpg,IWI,IWI,IWI,IWI,IWI,IWI,IWI,IWI,IWI,IWI
IWI/3.jpg,IWI,IWI,IWI,IWI,IWI,IWI,IWI,IWI,IWI,IWI
IWI/4.jpg,IWI,RUDY KINGFISHER,RUDY KINGFISHER,RUDY KINGFISHER,APAPANE,IWI,APAPANE,IWI,APAPANE,APAPANE
IWI/5.jpg,IWI,IWI,IWI,IWI,IWI,IWI,IWI,IWI,IWI,IWI
JABIRU/1.jpg,JABIRU,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,ABYSSINIAN GROUND HORNBILL,BLACK FACED SPOONBILL,JABIRU,ABYSSINIAN GROUND HORNBILL,JABIRU,ABYSSINIAN GROUND HORNBILL
JABIRU/2.jpg,JABIRU,BLACK FACED SPOONBILL,SANDHILL CRANE,SANDHILL CRANE,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,JABIRU,ABYSSINIAN GROUND HORNBILL,JABIRU,ABYSSINIAN GROUND HORNBILL
JABIRU/3.jpg,JABIRU,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,JABIRU,JABIRU,JABIRU,WILD TURKEY
JABIRU/4.jpg,JABIRU,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,JABIRU,BLACK FACED SPOONBILL,JABIRU,JABIRU,JABIRU,BULWERS PHEASANT
JABIRU/5.jpg,JABIRU,DEMOISELLE CRANE,ANDEAN GOOSE,ANDEAN GOOSE,KNOB BILLED DUCK,SWINHOES PHEASANT,JABIRU,SWINHOES PHEASANT,JABIRU,SWINHOES PHEASANT
JACK SNIPE/1.jpg,JACK SNIPE,DUNLIN,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE
JACK SNIPE/2.jpg,JACK SNIPE,SHORT BILLED DOWITCHER,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE
JACK SNIPE/3.jpg,JACK SNIPE,RED SHOULDERED HAWK,RED SHOULDERED HAWK,VIOLET CUCKOO,RED SHOULDERED HAWK,CHINESE BAMBOO PARTRIDGE,JACK SNIPE,JACK SNIPE,JACK SNIPE,FASCIATED WREN
JACK SNIPE/4.jpg,JACK SNIPE,SHORT BILLED DOWITCHER,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE
JACK SNIPE/5.jpg,JACK SNIPE,FASCIATED WREN,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE
JACOBIN PIGEON/1.jpg,JACOBIN PIGEON,STRIPED OWL,HOOPOES,JACOBIN PIGEON,BALD IBIS,JACOBIN PIGEON,JACOBIN PIGEON,DOWNY WOODPECKER,BORNEAN PHEASANT,BORNEAN PHEASANT
JACOBIN PIGEON/2.jpg,JACOBIN PIGEON,WILLOW PTARMIGAN,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,SNOWY OWL,BLACK FACED SPOONBILL,FRILL BACK PIGEON,JACOBIN PIGEON,FRILL BACK PIGEON,BULWERS PHEASANT
JACOBIN PIGEON/3.jpg,JACOBIN PIGEON,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
JACOBIN PIGEON/4.jpg,JACOBIN PIGEON,GREAT GRAY OWL,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,JACOBIN PIGEON,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
JACOBIN PIGEON/5.jpg,JACOBIN PIGEON,KAGU,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,TAWNY FROGMOUTH,FAIRY PENGUIN
JANDAYA PARAKEET/1.jpg,JANDAYA PARAKEET,CREAM COLORED WOODPECKER,JANDAYA PARAKEET,JANDAYA PARAKEET,JANDAYA PARAKEET,JANDAYA PARAKEET,JANDAYA PARAKEET,JANDAYA PARAKEET,JANDAYA PARAKEET,JANDAYA PARAKEET
JANDAYA PARAKEET/2.jpg,JANDAYA PARAKEET,JANDAYA PARAKEET,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,JANDAYA PARAKEET,JANDAYA PARAKEET,JANDAYA PARAKEET,JANDAYA PARAKEET,JANDAYA PARAKEET
JANDAYA PARAKEET/3.jpg,JANDAYA PARAKEET,GOLDEN PHEASANT,GOLDEN PHEASANT,GOLDEN PHEASANT,GOLDEN PHEASANT,GOLDEN PHEASANT,JANDAYA PARAKEET,JANDAYA PARAKEET,JANDAYA PARAKEET,GOLDEN PHEASANT
JANDAYA PARAKEET/4.jpg,JANDAYA PARAKEET,JANDAYA PARAKEET,CHATTERING LORY,CHATTERING LORY,JANDAYA PARAKEET,JANDAYA PARAKEET,JANDAYA PARAKEET,JANDAYA PARAKEET,SATYR TRAGOPAN,JANDAYA PARAKEET
JANDAYA PARAKEET/5.jpg,JANDAYA PARAKEET,ROSY FACED LOVEBIRD,JANDAYA PARAKEET,JANDAYA PARAKEET,JANDAYA PARAKEET,JANDAYA PARAKEET,JANDAYA PARAKEET,JANDAYA PARAKEET,JANDAYA PARAKEET,JANDAYA PARAKEET
JAPANESE ROBIN/1.jpg,JAPANESE ROBIN,VEERY,VEERY,JAPANESE ROBIN,JAPANESE ROBIN,JAPANESE ROBIN,JAPANESE ROBIN,JAPANESE ROBIN,JAPANESE ROBIN,BORNEAN BRISTLEHEAD
JAPANESE ROBIN/2.jpg,JAPANESE ROBIN,VEERY,APAPANE,APAPANE,APAPANE,JAPANESE ROBIN,APAPANE,APAPANE,APAPANE,APAPANE
JAPANESE ROBIN/3.jpg,JAPANESE ROBIN,JAPANESE ROBIN,JAPANESE ROBIN,JAPANESE ROBIN,JAPANESE ROBIN,JAPANESE ROBIN,JAPANESE ROBIN,CABOTS TRAGOPAN,RED WINGED BLACKBIRD,RED WINGED BLACKBIRD
JAPANESE ROBIN/4.jpg,JAPANESE ROBIN,CAATINGA CACHOLOTE,CHUCAO TAPACULO,CHUCAO TAPACULO,CHUCAO TAPACULO,IWI,JAPANESE ROBIN,IWI,IWI,RUFUOS MOTMOT
JAPANESE ROBIN/5.jpg,JAPANESE ROBIN,GREATER PEWEE,FASCIATED WREN,FASCIATED WREN,ALTAMIRA YELLOWTHROAT,CAPE MAY WARBLER,RED FACED WARBLER,YELLOW HEADED BLACKBIRD,RED FACED WARBLER,RED FACED WARBLER
JAVA SPARROW/1.jpg,JAVA SPARROW,JAVA SPARROW,JAVA SPARROW,JAVA SPARROW,JAVA SPARROW,JAVA SPARROW,JAVA SPARROW,JAVA SPARROW,JAVA SPARROW,BUFFLEHEAD
JAVA SPARROW/2.jpg,JAVA SPARROW,JAVA SPARROW,JAVA SPARROW,JAVA SPARROW,JAVA SPARROW,JAVA SPARROW,JAVA SPARROW,JAVA SPARROW,JAVA SPARROW,BUFFLEHEAD
JAVA SPARROW/3.jpg,JAVA SPARROW,JAVA SPARROW,JAVA SPARROW,JAVA SPARROW,JAVA SPARROW,JAVA SPARROW,JAVA SPARROW,JAVA SPARROW,JAVA SPARROW,BUFFLEHEAD
JAVA SPARROW/4.jpg,JAVA SPARROW,JAVA SPARROW,JAVA SPARROW,JAVA SPARROW,JAVA SPARROW,JAVA SPARROW,JAVA SPARROW,JAVA SPARROW,JAVA SPARROW,JAVA SPARROW
JAVA SPARROW/5.jpg,JAVA SPARROW,JAVA SPARROW,FIORDLAND PENGUIN,FIORDLAND PENGUIN,KING EIDER,TAKAHE,TAKAHE,TAKAHE,TAKAHE,SWINHOES PHEASANT
JOCOTOCO ANTPITTA/1.jpg,JOCOTOCO ANTPITTA,AMERICAN DIPPER,COMMON GRACKLE,COMMON GRACKLE,COMMON GRACKLE,POMARINE JAEGER,POMARINE JAEGER,POMARINE JAEGER,POMARINE JAEGER,BORNEAN PHEASANT
JOCOTOCO ANTPITTA/2.jpg,JOCOTOCO ANTPITTA,NOISY FRIARBIRD,WALL CREAPER,SUNBITTERN,BROWN CREPPER,BLACK BREASTED PUFFBIRD,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
JOCOTOCO ANTPITTA/3.jpg,JOCOTOCO ANTPITTA,GREAT XENOPS,MYNA,BIRD OF PARADISE,GREAT KISKADEE,GREAT KISKADEE,WILSONS BIRD OF PARADISE,JOCOTOCO ANTPITTA,BORNEAN PHEASANT,BANDED PITA
JOCOTOCO ANTPITTA/4.jpg,JOCOTOCO ANTPITTA,ABBOTTS BABBLER,NORTHERN JACANA,NORTHERN JACANA,NORTHERN JACANA,BLACK THROATED HUET,NORTHERN JACANA,BORNEAN PHEASANT,WILSONS BIRD OF PARADISE,BORNEAN PHEASANT
JOCOTOCO ANTPITTA/5.jpg,JOCOTOCO ANTPITTA,AMERICAN DIPPER,BLUE DACNIS,RED LEGGED HONEYCREEPER,AMERICAN DIPPER,AMERICAN DIPPER,SPLENDID WREN,AMERICAN DIPPER,SPLENDID WREN,SPLENDID WREN
KAGU/1.jpg,KAGU,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,KAGU,KAGU,PHAINOPEPLA,KAGU
KAGU/2.jpg,KAGU,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,KAGU,KAGU,JACOBIN PIGEON,BULWERS PHEASANT,KAGU
KAGU/3.jpg,KAGU,ALBATROSS,KAGU,KAGU,BAR-TAILED GODWIT,BLACK FACED SPOONBILL,KAGU,KAGU,KAGU,STORK BILLED KINGFISHER
KAGU/4.jpg,KAGU,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,KAGU,KAGU,KAGU,KAGU,TAWNY FROGMOUTH
KAGU/5.jpg,KAGU,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,KAGU
KAKAPO/1.jpg,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,EASTERN WIP POOR WILL,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
KAKAPO/2.jpg,KAKAPO,ANIANIAU,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO
KAKAPO/3.jpg,KAKAPO,KIWI,KIWI,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,KAKAPO,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD
KAKAPO/4.jpg,KAKAPO,ANIANIAU,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,EASTERN WIP POOR WILL
KAKAPO/5.jpg,KAKAPO,PHILIPPINE EAGLE,BROWN CREPPER,CREAM COLORED WOODPECKER,BROWN CREPPER,BROWN CREPPER,BROWN CREPPER,BROWN CREPPER,BROWN CREPPER,BROWN CREPPER
KILLDEAR/1.jpg,KILLDEAR,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,HORNED LARK
KILLDEAR/2.jpg,KILLDEAR,INDIAN BUSTARD,INDIAN BUSTARD,INDIAN BUSTARD,INDIAN BUSTARD,INDIAN BUSTARD,INDIAN BUSTARD,BANDED PITA,INDIAN BUSTARD,BANDED PITA
KILLDEAR/3.jpg,KILLDEAR,BURCHELLS COURSER,BURCHELLS COURSER,BURCHELLS COURSER,LESSER ADJUTANT,BURCHELLS COURSER,DEMOISELLE CRANE,BANDED STILT,DOWNY WOODPECKER,BANDED PITA
KILLDEAR/4.jpg,KILLDEAR,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,ENGGANO MYNA
KILLDEAR/5.jpg,KILLDEAR,FASCIATED WREN,POMARINE JAEGER,CHUKAR PARTRIDGE,POMARINE JAEGER,POMARINE JAEGER,POMARINE JAEGER,POMARINE JAEGER,POMARINE JAEGER,POMARINE JAEGER
KING EIDER/1.jpg,KING EIDER,KING EIDER,KING EIDER,KING EIDER,KING EIDER,KING EIDER,KING EIDER,KING EIDER,KING EIDER,KING EIDER
KING EIDER/2.jpg,KING EIDER,CALIFORNIA GULL,WHITE TAILED TROPIC,WHITE TAILED TROPIC,WHITE TAILED TROPIC,WHITE TAILED TROPIC,WHITE TAILED TROPIC,KING EIDER,KING EIDER,KING EIDER
KING EIDER/3.jpg,KING EIDER,KING EIDER,KING EIDER,KING EIDER,KING EIDER,KING EIDER,KING EIDER,KING EIDER,KING EIDER,KING EIDER
KING EIDER/4.jpg,KING EIDER,KING EIDER,KING EIDER,KING EIDER,KING EIDER,KING EIDER,KING EIDER,KING EIDER,KING EIDER,KING EIDER
KING EIDER/5.jpg,KING EIDER,KING EIDER,KING EIDER,KING EIDER,KING EIDER,KING EIDER,KING EIDER,KING EIDER,KING EIDER,KING EIDER
KING VULTURE/1.jpg,KING VULTURE,KING VULTURE,KING VULTURE,KING VULTURE,KING VULTURE,KING VULTURE,KING VULTURE,KING VULTURE,KING VULTURE,CRESTED WOOD PARTRIDGE
KING VULTURE/2.jpg,KING VULTURE,COCKATOO,KING VULTURE,KING VULTURE,KING VULTURE,KING VULTURE,KING VULTURE,CRESTED WOOD PARTRIDGE,CRESTED WOOD PARTRIDGE,CRESTED WOOD PARTRIDGE
KING VULTURE/3.jpg,KING VULTURE,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,CRESTED WOOD PARTRIDGE,CRESTED WOOD PARTRIDGE,CRESTED WOOD PARTRIDGE,CRESTED WOOD PARTRIDGE,CRESTED WOOD PARTRIDGE,CRESTED WOOD PARTRIDGE
KING VULTURE/4.jpg,KING VULTURE,DUSKY LORY,DUSKY LORY,DUSKY LORY,DUSKY LORY,KING VULTURE,DUSKY LORY,KING VULTURE,DUSKY LORY,DUSKY LORY
KING VULTURE/5.jpg,KING VULTURE,KING VULTURE,KING VULTURE,KING VULTURE,KING VULTURE,KING VULTURE,KING VULTURE,KING VULTURE,KING VULTURE,CABOTS TRAGOPAN
KIWI/1.jpg,KIWI,BLACK FACED SPOONBILL,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,BALD IBIS,BALD IBIS,BALD IBIS,BALD IBIS
KIWI/2.jpg,KIWI,GREAT GRAY OWL,GREAT GRAY OWL,GREAT GRAY OWL,JACOBIN PIGEON,GREAT GRAY OWL,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON
KIWI/3.jpg,KIWI,CRANE HAWK,BORNEAN PHEASANT,BORNEAN PHEASANT,CRANE HAWK,BULWERS PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT
KIWI/4.jpg,KIWI,KIWI,GREAT GRAY OWL,CASSOWARY,KIWI,KIWI,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
KIWI/5.jpg,KIWI,WRENTIT,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,OSTRICH,OSTRICH,GLOSSY IBIS,BUSH TURKEY
KNOB BILLED DUCK/1.jpg,KNOB BILLED DUCK,FRILL BACK PIGEON,WILLOW PTARMIGAN,WILLOW PTARMIGAN,WILLOW PTARMIGAN,KNOB BILLED DUCK,KNOB BILLED DUCK,KNOB BILLED DUCK,KNOB BILLED DUCK,GREATOR SAGE GROUSE
KNOB BILLED DUCK/2.jpg,KNOB BILLED DUCK,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,CRESTED FIREBACK,CRESTED FIREBACK,KNOB BILLED DUCK,ABYSSINIAN GROUND HORNBILL,CRESTED FIREBACK
KNOB BILLED DUCK/3.jpg,KNOB BILLED DUCK,KNOB BILLED DUCK,KNOB BILLED DUCK,KNOB BILLED DUCK,KNOB BILLED DUCK,KNOB BILLED DUCK,KNOB BILLED DUCK,KNOB BILLED DUCK,KNOB BILLED DUCK,KNOB BILLED DUCK
KNOB BILLED DUCK/4.jpg,KNOB BILLED DUCK,SNOWY OWL,KNOB BILLED DUCK,KNOB BILLED DUCK,KNOB BILLED DUCK,KNOB BILLED DUCK,KNOB BILLED DUCK,KNOB BILLED DUCK,KNOB BILLED DUCK,KNOB BILLED DUCK
KNOB BILLED DUCK/5.jpg,KNOB BILLED DUCK,GREAT TINAMOU,BLACK FACED SPOONBILL,CAPPED HERON,CAPPED HERON,MALEO,MALEO,GREAT TINAMOU,MALEO,BUSH TURKEY
KOOKABURRA/1.jpg,KOOKABURRA,FASCIATED WREN,CALIFORNIA GULL,CALIFORNIA GULL,WHITE TAILED TROPIC,BLUE HERON,CALIFORNIA GULL,BROWN CREPPER,EASTERN WIP POOR WILL,BROWN CREPPER
KOOKABURRA/2.jpg,KOOKABURRA,GRAY KINGBIRD,GRAY KINGBIRD,GRAY KINGBIRD,GRAY KINGBIRD,KOOKABURRA,KOOKABURRA,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN
KOOKABURRA/3.jpg,KOOKABURRA,AZURE TANAGER,CERULEAN WARBLER,KAGU,CERULEAN WARBLER,AZURE TANAGER,AZURE TANAGER,TAWNY FROGMOUTH,AZURE TIT,BORNEAN PHEASANT
KOOKABURRA/4.jpg,KOOKABURRA,GRAY KINGBIRD,DOWNY WOODPECKER,DOWNY WOODPECKER,DOWNY WOODPECKER,DOWNY WOODPECKER,KOOKABURRA,KOOKABURRA,KOOKABURRA,DOWNY WOODPECKER
KOOKABURRA/5.jpg,KOOKABURRA,GRAY KINGBIRD,KOOKABURRA,KOOKABURRA,KOOKABURRA,KOOKABURRA,KOOKABURRA,KOOKABURRA,KOOKABURRA,KOOKABURRA
LARK BUNTING/1.jpg,LARK BUNTING,EURASIAN MAGPIE,LARK BUNTING,LARK BUNTING,LARK BUNTING,LARK BUNTING,LARK BUNTING,EURASIAN MAGPIE,EURASIAN MAGPIE,EURASIAN MAGPIE
LARK BUNTING/2.jpg,LARK BUNTING,EURASIAN MAGPIE,EURASIAN MAGPIE,EURASIAN MAGPIE,LARK BUNTING,LARK BUNTING,EURASIAN MAGPIE,EURASIAN MAGPIE,EURASIAN MAGPIE,EURASIAN MAGPIE
LARK BUNTING/3.jpg,LARK BUNTING,CALIFORNIA CONDOR,BLUE GROSBEAK,BLUE GROSBEAK,BLUE GROSBEAK,BLUE GROSBEAK,LARK BUNTING,TRICOLORED BLACKBIRD,LARK BUNTING,BLACK BAZA
LARK BUNTING/4.jpg,LARK BUNTING,EURASIAN MAGPIE,LARK BUNTING,EURASIAN MAGPIE,LARK BUNTING,LARK BUNTING,LARK BUNTING,LARK BUNTING,TRICOLORED BLACKBIRD,LARK BUNTING
LARK BUNTING/5.jpg,LARK BUNTING,LITTLE AUK,LARK BUNTING,LARK BUNTING,LARK BUNTING,LARK BUNTING,LARK BUNTING,LARK BUNTING,LARK BUNTING,LARK BUNTING
LAUGHING GULL/1.jpg,LAUGHING GULL,RAZORBILL,LAUGHING GULL,LAUGHING GULL,LAUGHING GULL,LAUGHING GULL,LAUGHING GULL,LAUGHING GULL,LAUGHING GULL,LAUGHING GULL
LAUGHING GULL/2.jpg,LAUGHING GULL,SNOWY SHEATHBILL,SNOWY SHEATHBILL,SNOWY SHEATHBILL,SNOWY SHEATHBILL,EURASIAN BULLFINCH,EURASIAN BULLFINCH,GRANDALA,LAZULI BUNTING,INDIAN ROLLER
LAUGHING GULL/3.jpg,LAUGHING GULL,LAUGHING GULL,LAUGHING GULL,LAUGHING GULL,LAUGHING GULL,LAUGHING GULL,KNOB BILLED DUCK,KNOB BILLED DUCK,KNOB BILLED DUCK,WHITE NECKED RAVEN
LAUGHING GULL/4.jpg,LAUGHING GULL,NORTHERN GANNET,NORTHERN GANNET,NORTHERN GANNET,NORTHERN GANNET,NORTHERN GANNET,LAUGHING GULL,NORTHERN GANNET,LAUGHING GULL,POMARINE JAEGER
LAUGHING GULL/5.jpg,LAUGHING GULL,LAUGHING GULL,LAUGHING GULL,LAUGHING GULL,LAUGHING GULL,LAUGHING GULL,LAUGHING GULL,LAUGHING GULL,LAUGHING GULL,KNOB BILLED DUCK
LAZULI BUNTING/1.jpg,LAZULI BUNTING,INDIGO FLYCATCHER,LAZULI BUNTING,LAZULI BUNTING,LAZULI BUNTING,LAZULI BUNTING,LAZULI BUNTING,LAZULI BUNTING,LAZULI BUNTING,LAZULI BUNTING
LAZULI BUNTING/2.jpg,LAZULI BUNTING,EASTERN BLUEBIRD,EASTERN BLUEBIRD,ORANGE BRESTED BUNTING,ORANGE BRESTED BUNTING,LAZULI BUNTING,ORANGE BRESTED BUNTING,ORANGE BRESTED BUNTING,PATAGONIAN SIERRA FINCH,HIMALAYAN MONAL
LAZULI BUNTING/3.jpg,LAZULI BUNTING,LAZULI BUNTING,LAZULI BUNTING,LAZULI BUNTING,LAZULI BUNTING,LAZULI BUNTING,LAZULI BUNTING,LAZULI BUNTING,LAZULI BUNTING,LAZULI BUNTING
LAZULI BUNTING/4.jpg,LAZULI BUNTING,BEARDED REEDLING,TURQUOISE MOTMOT,TURQUOISE MOTMOT,TURQUOISE MOTMOT,TURQUOISE MOTMOT,ANTILLEAN EUPHONIA,LAZULI BUNTING,ALTAMIRA YELLOWTHROAT,EASTERN BLUEBONNET
LAZULI BUNTING/5.jpg,LAZULI BUNTING,BLUE GRAY GNATCATCHER,AZURE TIT,AZURE TIT,AZURE TIT,AZURE TIT,LAZULI BUNTING,LAZULI BUNTING,AZURE TIT,LAZULI BUNTING
LESSER ADJUTANT/1.jpg,LESSER ADJUTANT,MARABOU STORK,LESSER ADJUTANT,LESSER ADJUTANT,LESSER ADJUTANT,LESSER ADJUTANT,LESSER ADJUTANT,LESSER ADJUTANT,LESSER ADJUTANT,LESSER ADJUTANT
LESSER ADJUTANT/2.jpg,LESSER ADJUTANT,LESSER ADJUTANT,LESSER ADJUTANT,LESSER ADJUTANT,LESSER ADJUTANT,LESSER ADJUTANT,LESSER ADJUTANT,LESSER ADJUTANT,LESSER ADJUTANT,WHITE EARED HUMMINGBIRD
LESSER ADJUTANT/3.jpg,LESSER ADJUTANT,DALMATIAN PELICAN,DALMATIAN PELICAN,DALMATIAN PELICAN,DALMATIAN PELICAN,LESSER ADJUTANT,LESSER ADJUTANT,LESSER ADJUTANT,LESSER ADJUTANT,LESSER ADJUTANT
LESSER ADJUTANT/4.jpg,LESSER ADJUTANT,CRANE HAWK,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,BLUE HERON,EURASIAN GOLDEN ORIOLE,LESSER ADJUTANT,LESSER ADJUTANT,LESSER ADJUTANT,INDIAN PITTA
LESSER ADJUTANT/5.jpg,LESSER ADJUTANT,MARABOU STORK,MARABOU STORK,MARABOU STORK,MARABOU STORK,MARABOU STORK,LESSER ADJUTANT,MARABOU STORK,MARABOU STORK,LESSER ADJUTANT
LILAC ROLLER/1.jpg,LILAC ROLLER,INDIAN ROLLER,INDIAN ROLLER,INDIAN ROLLER,INDIAN ROLLER,INDIAN ROLLER,INDIAN ROLLER,INDIAN ROLLER,INDIAN ROLLER,SPLENDID WREN
LILAC ROLLER/2.jpg,LILAC ROLLER,SAYS PHOEBE,LILAC ROLLER,LILAC ROLLER,LILAC ROLLER,LILAC ROLLER,LILAC ROLLER,LILAC ROLLER,LILAC ROLLER,LILAC ROLLER
LILAC ROLLER/3.jpg,LILAC ROLLER,LILAC ROLLER,LILAC ROLLER,LILAC ROLLER,LILAC ROLLER,LILAC ROLLER,LILAC ROLLER,LILAC ROLLER,LILAC ROLLER,LILAC ROLLER
LILAC ROLLER/4.jpg,LILAC ROLLER,INDIAN ROLLER,INDIAN ROLLER,INDIAN ROLLER,INDIAN ROLLER,LILAC ROLLER,LILAC ROLLER,LILAC ROLLER,LILAC ROLLER,INDIAN ROLLER
LILAC ROLLER/5.jpg,LILAC ROLLER,WHITE THROATED BEE EATER,LILAC ROLLER,LILAC ROLLER,LILAC ROLLER,LILAC ROLLER,LILAC ROLLER,LILAC ROLLER,LILAC ROLLER,HIMALAYAN MONAL
LIMPKIN/1.jpg,LIMPKIN,LIMPKIN,LIMPKIN,LIMPKIN,LIMPKIN,LIMPKIN,LIMPKIN,LIMPKIN,LIMPKIN,LIMPKIN
LIMPKIN/2.jpg,LIMPKIN,WHIMBREL,WHIMBREL,WHIMBREL,WHIMBREL,WHIMBREL,EASTERN WIP POOR WILL,NORTHERN JACANA,EASTERN WIP POOR WILL,LIMPKIN
LIMPKIN/3.jpg,LIMPKIN,GLOSSY IBIS,GLOSSY IBIS,GLOSSY IBIS,GLOSSY IBIS,LIMPKIN,LIMPKIN,GLOSSY IBIS,LIMPKIN,BLACK SWAN
LIMPKIN/4.jpg,LIMPKIN,WHIMBREL,WHIMBREL,WHIMBREL,WHIMBREL,WHIMBREL,WHIMBREL,WHIMBREL,BROWN CREPPER,BROWN CREPPER
LIMPKIN/5.jpg,LIMPKIN,LIMPKIN,LIMPKIN,LIMPKIN,LIMPKIN,LIMPKIN,LIMPKIN,LIMPKIN,LIMPKIN,LIMPKIN
LITTLE AUK/1.jpg,LITTLE AUK,RAZORBILL,YELLOW CACIQUE,AFRICAN EMERALD CUCKOO,YELLOW CACIQUE,YELLOW CACIQUE,YELLOW CACIQUE,EURASIAN MAGPIE,YELLOW CACIQUE,YELLOW BELLIED FLOWERPECKER
LITTLE AUK/2.jpg,LITTLE AUK,LITTLE AUK,LITTLE AUK,LITTLE AUK,LITTLE AUK,LITTLE AUK,LITTLE AUK,LITTLE AUK,LITTLE AUK,LITTLE AUK
LITTLE AUK/3.jpg,LITTLE AUK,LITTLE AUK,LITTLE AUK,LITTLE AUK,LITTLE AUK,WHITE NECKED RAVEN,WHITE NECKED RAVEN,WHITE NECKED RAVEN,WHITE NECKED RAVEN,WHITE NECKED RAVEN
