image,model_test_label,attack_label,defense_label_t=1000
BORNEAN BRISTLEHEAD/4.jpg,BORNEAN BRISTLEHEAD,ANNAS HUMMINGBIRD,GUINEA TURACO
BORNEAN BRISTLEHEAD/5.jpg,BORNEAN BRISTLEHEAD,CABOTS TRAGOPAN,ASHY STORM PETREL
BORNEAN LEAFBIRD/1.jpg,BORNEAN LEAFBIRD,KAKAPO,EASTERN GOLDEN WEAVER
BORNEAN LEAFBIRD/2.jpg,BORNEAN LEAFBIRD,KAKAPO,GREAT KISKADEE
BORNEAN LEAFBIRD/3.jpg,BORNEAN LEAFBIRD,KAKAPO,FASCIATED WREN
BORNEAN LEAFBIRD/4.jpg,BORNEAN LEAFBIRD,EMERALD TANAGER,BLACK-NECKED GREBE
BORNEAN LEAFBIRD/5.jpg,BORNEAN LEAFBIRD,KAKAPO,SPOTTED CATBIRD
BORNEAN PHEASANT/1.jpg,BORNEAN PHEASANT,COMMON POORWILL,LOGGERHEAD SHRIKE
BORNEAN PHEASANT/2.jpg,BORNEAN PHEASANT,BORNEAN PHEASANT,AZURE TANAGER
BORNEAN PHEASANT/3.jpg,BORNEAN PHEASANT,CABOTS TRAGOPAN,CANVASBACK
BORNEAN PHEASANT/4.jpg,BORNEAN PHEASANT,PEACOCK,EASTERN ROSELLA
BORNEAN PHEASANT/5.jpg,BORNEAN PHEASANT,BORNEAN PHEASANT,BOBOLINK
BRANDT CORMARANT/1.jpg,BRANDT CORMARANT,BORNEAN PHEASANT,ROSEATE SPOONBILL
BRANDT CORMARANT/2.jpg,BRANDT CORMARANT,PEACOCK,ASHY STORM PETREL
AMERICAN DIPPER/3.jpg,AMERICAN DIPPER,SWINHOES PHEASANT,ROSE BREASTED COCKATOO
BRANDT CORMARANT/4.jpg,BRANDT CORMARANT,BORNEAN PHEASANT,GREEN BROADBILL
BRANDT CORMARANT/5.jpg,BRANDT CORMARANT,PEACOCK,WHITE EARED HUMMINGBIRD
BREWERS BLACKBIRD/1.jpg,BREWERS BLACKBIRD,SATYR TRAGOPAN,CRANE HAWK
BREWERS BLACKBIRD/2.jpg,BREWERS BLACKBIRD,PEACOCK,TOWNSENDS WARBLER
BREWERS BLACKBIRD/3.jpg,BREWERS BLACKBIRD,BORNEAN PHEASANT,TRICOLORED BLACKBIRD
BREWERS BLACKBIRD/4.jpg,BREWERS BLACKBIRD,BORNEAN PHEASANT,CRESTED COUA
BREWERS BLACKBIRD/5.jpg,BREWERS BLACKBIRD,BORNEAN PHEASANT,RED HEADED DUCK
BROWN CREPPER/1.jpg,BROWN CREPPER,KAKAPO,BROWN CREPPER
BROWN CREPPER/2.jpg,BROWN CREPPER,PEACOCK,NORTHERN CARDINAL
BROWN CREPPER/3.jpg,BROWN CREPPER,PEACOCK,WHITE EARED HUMMINGBIRD
BROWN CREPPER/4.jpg,BROWN CREPPER,COMMON POORWILL,ASHY STORM PETREL
BROWN CREPPER/5.jpg,BROWN CREPPER,PEACOCK,FOREST WAGTAIL
BROWN HEADED COWBIRD/1.jpg,BROWN HEADED COWBIRD,KAKAPO,LOONEY BIRDS
BROWN HEADED COWBIRD/2.jpg,BROWN HEADED COWBIRD,PEACOCK,COPPERSMITH BARBET
BROWN HEADED COWBIRD/3.jpg,BROWN HEADED COWBIRD,BORNEAN PHEASANT,FIERY MINIVET
BROWN HEADED COWBIRD/4.jpg,BROWN HEADED COWBIRD,OCELLATED TURKEY,RED BILLED TROPICBIRD
BROWN HEADED COWBIRD/5.jpg,BROWN HEADED COWBIRD,PEACOCK,AZURE TANAGER
BROWN NOODY/1.jpg,BROWN NOODY,BORNEAN PHEASANT,ROSEATE SPOONBILL
BROWN NOODY/2.jpg,BROWN NOODY,BORNEAN PHEASANT,ROSEATE SPOONBILL
BROWN NOODY/3.jpg,BROWN NOODY,KAKAPO,BLUE DACNIS
BROWN NOODY/4.jpg,BROWN NOODY,KAKAPO,PHAINOPEPLA
BROWN NOODY/5.jpg,BROWN NOODY,BORNEAN PHEASANT,BUFFLEHEAD
BROWN THRASHER/1.jpg,BROWN THRASHER,PEACOCK,BREWERS BLACKBIRD
BROWN THRASHER/2.jpg,BROWN THRASHER,BORNEAN PHEASANT,ANIANIAU
BROWN THRASHER/3.jpg,BROWN THRASHER,PEACOCK,MASKED LAPWING
BROWN THRASHER/4.jpg,BROWN THRASHER,PEACOCK,FRILL BACK PIGEON
BROWN THRASHER/5.jpg,BROWN THRASHER,COMMON POORWILL,RED BILLED TROPICBIRD
BUFFLEHEAD/1.jpg,BUFFLEHEAD,OCELLATED TURKEY,GRANDALA
BUFFLEHEAD/2.jpg,BUFFLEHEAD,PEACOCK,FRILL BACK PIGEON
BUFFLEHEAD/3.jpg,BUFFLEHEAD,GREAT POTOO,SPOTTED WHISTLING DUCK
BUFFLEHEAD/4.jpg,BUFFLEHEAD,BORNEAN PHEASANT,MCKAYS BUNTING
BUFFLEHEAD/5.jpg,BUFFLEHEAD,PEACOCK,ASIAN DOLLARD BIRD
BULWERS PHEASANT/1.jpg,BULWERS PHEASANT,PEACOCK,FRILL BACK PIGEON
BULWERS PHEASANT/2.jpg,BULWERS PHEASANT,BULWERS PHEASANT,AFRICAN EMERALD CUCKOO
BULWERS PHEASANT/3.jpg,BULWERS PHEASANT,KAKAPO,BORNEAN LEAFBIRD
BULWERS PHEASANT/4.jpg,BULWERS PHEASANT,BORNEAN PHEASANT,FRILL BACK PIGEON
BULWERS PHEASANT/5.jpg,BULWERS PHEASANT,BULWERS PHEASANT,COLLARED CRESCENTCHEST
BURCHELLS COURSER/1.jpg,BURCHELLS COURSER,WHIMBREL,AZURE JAY
BURCHELLS COURSER/2.jpg,BURCHELLS COURSER,PEACOCK,BLUE THROATED TOUCANET
BURCHELLS COURSER/3.jpg,BURCHELLS COURSER,PEACOCK,ASHY STORM PETREL
BURCHELLS COURSER/4.jpg,BURCHELLS COURSER,KAKAPO,WHITE EARED HUMMINGBIRD
BURCHELLS COURSER/5.jpg,BURCHELLS COURSER,COMMON POORWILL,ASHY STORM PETREL
BUSH TURKEY/1.jpg,BUSH TURKEY,KAKAPO,WHITE EARED HUMMINGBIRD
BUSH TURKEY/2.jpg,BUSH TURKEY,WILD TURKEY,ASHY STORM PETREL
BUSH TURKEY/3.jpg,BUSH TURKEY,KAKAPO,FAIRY PENGUIN
BUSH TURKEY/4.jpg,BUSH TURKEY,KAKAPO,CRESTED SERPENT EAGLE
BUSH TURKEY/5.jpg,BUSH TURKEY,PEACOCK,FIERY MINIVET
CAATINGA CACHOLOTE/1.jpg,CAATINGA CACHOLOTE,PEACOCK,FAIRY PENGUIN
CAATINGA CACHOLOTE/2.jpg,CAATINGA CACHOLOTE,GOLDEN PHEASANT,AZURE JAY
CAATINGA CACHOLOTE/3.jpg,CAATINGA CACHOLOTE,PEACOCK,SURF SCOTER
CAATINGA CACHOLOTE/4.jpg,CAATINGA CACHOLOTE,PEACOCK,TAWNY FROGMOUTH
CAATINGA CACHOLOTE/5.jpg,CAATINGA CACHOLOTE,PEACOCK,WHITE EARED HUMMINGBIRD
CABOTS TRAGOPAN/1.jpg,CABOTS TRAGOPAN,CABOTS TRAGOPAN,CRESTED OROPENDOLA
CABOTS TRAGOPAN/2.jpg,CABOTS TRAGOPAN,EASTERN WIP POOR WILL,WHITE EARED HUMMINGBIRD
CABOTS TRAGOPAN/3.jpg,CABOTS TRAGOPAN,EASTERN WIP POOR WILL,INDIAN PITTA
CABOTS TRAGOPAN/4.jpg,CABOTS TRAGOPAN,COMMON POORWILL,RUDY KINGFISHER
CABOTS TRAGOPAN/5.jpg,CABOTS TRAGOPAN,EASTERN WIP POOR WILL,GRANDALA
CACTUS WREN/1.jpg,CACTUS WREN,KAKAPO,MERLIN
CACTUS WREN/2.jpg,CACTUS WREN,PEACOCK,ANDEAN GOOSE
CACTUS WREN/3.jpg,CACTUS WREN,PEACOCK,CREAM COLORED WOODPECKER
CACTUS WREN/4.jpg,CACTUS WREN,PEACOCK,SMITHS LONGSPUR
CACTUS WREN/5.jpg,CACTUS WREN,BORNEAN PHEASANT,MYNA
CALIFORNIA CONDOR/1.jpg,CALIFORNIA CONDOR,KAKAPO,EASTERN GOLDEN WEAVER
CALIFORNIA CONDOR/2.jpg,CALIFORNIA CONDOR,BORNEAN PHEASANT,EASTERN BLUEBONNET
CALIFORNIA CONDOR/3.jpg,CALIFORNIA CONDOR,PEACOCK,SCARLET FACED LIOCICHLA
CALIFORNIA CONDOR/4.jpg,CALIFORNIA CONDOR,BORNEAN PHEASANT,WHITE EARED HUMMINGBIRD
CALIFORNIA CONDOR/5.jpg,CALIFORNIA CONDOR,KAKAPO,BLUE COAU
CALIFORNIA GULL/1.jpg,CALIFORNIA GULL,PEACOCK,ANIANIAU
CALIFORNIA GULL/2.jpg,CALIFORNIA GULL,PEACOCK,MANGROVE CUCKOO
CALIFORNIA GULL/3.jpg,CALIFORNIA GULL,KAKAPO,GRANDALA
CALIFORNIA GULL/4.jpg,CALIFORNIA GULL,PEACOCK,RED FODY
CALIFORNIA GULL/5.jpg,CALIFORNIA GULL,KAKAPO,BLACK FACED SPOONBILL
CALIFORNIA QUAIL/1.jpg,CALIFORNIA QUAIL,CABOTS TRAGOPAN,CRANE HAWK
CALIFORNIA QUAIL/2.jpg,CALIFORNIA QUAIL,PEACOCK,MILITARY MACAW
CALIFORNIA QUAIL/3.jpg,CALIFORNIA QUAIL,KAKAPO,EASTERN TOWEE
CALIFORNIA QUAIL/4.jpg,CALIFORNIA QUAIL,KAKAPO,GRANDALA
CALIFORNIA QUAIL/5.jpg,CALIFORNIA QUAIL,KAKAPO,PAINTED BUNTING
CAMPO FLICKER/1.jpg,CAMPO FLICKER,GREATOR SAGE GROUSE,GUINEA TURACO
CAMPO FLICKER/2.jpg,CAMPO FLICKER,PEACOCK,CALIFORNIA CONDOR
CAMPO FLICKER/3.jpg,CAMPO FLICKER,KAKAPO,CAPE ROCK THRUSH
CAMPO FLICKER/4.jpg,CAMPO FLICKER,PEACOCK,LOONEY BIRDS
CAMPO FLICKER/5.jpg,CAMPO FLICKER,GREATOR SAGE GROUSE,BARN SWALLOW
CANARY/1.jpg,CANARY,KAKAPO,RAZORBILL
CANARY/2.jpg,CANARY,KAKAPO,ORNATE HAWK EAGLE
CANARY/3.jpg,CANARY,KAKAPO,WHITE EARED HUMMINGBIRD
CANARY/4.jpg,CANARY,COMMON POORWILL,AZURE TIT
CANARY/5.jpg,CANARY,KAKAPO,WALL CREAPER
CANVASBACK/1.jpg,CANVASBACK,PEACOCK,ASHY STORM PETREL
CANVASBACK/2.jpg,CANVASBACK,PEACOCK,COPPERSMITH BARBET
CANVASBACK/3.jpg,CANVASBACK,PEACOCK,IVORY BILLED ARACARI
CANVASBACK/4.jpg,CANVASBACK,KAKAPO,COMMON IORA
CANVASBACK/5.jpg,CANVASBACK,PEACOCK,CAATINGA CACHOLOTE
CAPE GLOSSY STARLING/1.jpg,CAPE GLOSSY STARLING,PEACOCK,INDIAN ROLLER
CAPE GLOSSY STARLING/2.jpg,CAPE GLOSSY STARLING,COMMON POORWILL,GRANDALA
CAPE GLOSSY STARLING/3.jpg,CAPE GLOSSY STARLING,PEACOCK,ROSEATE SPOONBILL
CAPE GLOSSY STARLING/4.jpg,CAPE GLOSSY STARLING,PEACOCK,BROWN CREPPER
CAPE GLOSSY STARLING/5.jpg,CAPE GLOSSY STARLING,KAKAPO,FIERY MINIVET
CAPE LONGCLAW/1.jpg,CAPE LONGCLAW,EASTERN WIP POOR WILL,BROWN CREPPER
CAPE LONGCLAW/2.jpg,CAPE LONGCLAW,KAKAPO,RED FODY
CAPE LONGCLAW/3.jpg,CAPE LONGCLAW,PEACOCK,DUSKY LORY
CAPE LONGCLAW/4.jpg,CAPE LONGCLAW,KAKAPO,SCARLET FACED LIOCICHLA
CAPE LONGCLAW/5.jpg,CAPE LONGCLAW,PEACOCK,EASTERN GOLDEN WEAVER
AMERICAN REDSTART/1.jpg,AMERICAN REDSTART,COMMON POORWILL,CHESTNUT WINGED CUCKOO
CAPE MAY WARBLER/2.jpg,CAPE MAY WARBLER,JACK SNIPE,AMERICAN FLAMINGO
CAPE MAY WARBLER/3.jpg,CAPE MAY WARBLER,COMMON POORWILL,APAPANE
CAPE MAY WARBLER/4.jpg,CAPE MAY WARBLER,EASTERN WIP POOR WILL,AZURE JAY
CAPE MAY WARBLER/5.jpg,CAPE MAY WARBLER,KAKAPO,CAATINGA CACHOLOTE
CAPE ROCK THRUSH/1.jpg,CAPE ROCK THRUSH,KAKAPO,AUCKLAND SHAQ
CAPE ROCK THRUSH/2.jpg,CAPE ROCK THRUSH,PEACOCK,AFRICAN EMERALD CUCKOO
CAPE ROCK THRUSH/3.jpg,CAPE ROCK THRUSH,PEACOCK,FIERY MINIVET
CAPE ROCK THRUSH/4.jpg,CAPE ROCK THRUSH,KAKAPO,EURASIAN BULLFINCH
CAPE ROCK THRUSH/5.jpg,CAPE ROCK THRUSH,KAKAPO,COPPERSMITH BARBET
CAPPED HERON/1.jpg,CAPPED HERON,PEACOCK,BAND TAILED GUAN
CAPPED HERON/2.jpg,CAPPED HERON,PEACOCK,STRIATED CARACARA
CAPPED HERON/3.jpg,CAPPED HERON,KAKAPO,LIMPKIN
CAPPED HERON/4.jpg,CAPPED HERON,BORNEAN PHEASANT,HOUSE SPARROW
CAPPED HERON/5.jpg,CAPPED HERON,GREAT ARGUS,BLUE THROATED TOUCANET
CAPUCHINBIRD/1.jpg,CAPUCHINBIRD,BORNEAN PHEASANT,EASTERN WIP POOR WILL
CAPUCHINBIRD/2.jpg,CAPUCHINBIRD,KAKAPO,BLUE COAU
CAPUCHINBIRD/3.jpg,CAPUCHINBIRD,GREAT ARGUS,WHITE EARED HUMMINGBIRD
CAPUCHINBIRD/4.jpg,CAPUCHINBIRD,BORNEAN PHEASANT,VEERY
CAPUCHINBIRD/5.jpg,CAPUCHINBIRD,KAKAPO,PALM NUT VULTURE
CARMINE BEE-EATER/1.jpg,CARMINE BEE-EATER,KAKAPO,NORTHERN JACANA
CARMINE BEE-EATER/2.jpg,CARMINE BEE-EATER,PEACOCK,FIERY MINIVET
CARMINE BEE-EATER/3.jpg,CARMINE BEE-EATER,PEACOCK,MANGROVE CUCKOO
CARMINE BEE-EATER/4.jpg,CARMINE BEE-EATER,EASTERN WIP POOR WILL,ORNATE HAWK EAGLE
CARMINE BEE-EATER/5.jpg,CARMINE BEE-EATER,EASTERN WIP POOR WILL,RED FODY
CASPIAN TERN/1.jpg,CASPIAN TERN,PEACOCK,APAPANE
CASPIAN TERN/2.jpg,CASPIAN TERN,PEACOCK,PYRRHULOXIA
CASPIAN TERN/3.jpg,CASPIAN TERN,COMMON POORWILL,CAPPED HERON
FAIRY TERN/4.jpg,FAIRY TERN,PEACOCK,INCA TERN
CASPIAN TERN/5.jpg,CASPIAN TERN,PEACOCK,BIRD OF PARADISE
CASSOWARY/1.jpg,CASSOWARY,PEACOCK,BREWERS BLACKBIRD
CASSOWARY/2.jpg,CASSOWARY,PEACOCK,CRESTED SHRIKETIT
CASSOWARY/3.jpg,CASSOWARY,BULWERS PHEASANT,ASIAN DOLLARD BIRD
CASSOWARY/4.jpg,CASSOWARY,BORNEAN PHEASANT,BAND TAILED GUAN
CASSOWARY/5.jpg,CASSOWARY,PEACOCK,FIERY MINIVET
CEDAR WAXWING/1.jpg,CEDAR WAXWING,EASTERN WIP POOR WILL,FLAME TANAGER
CEDAR WAXWING/2.jpg,CEDAR WAXWING,KAKAPO,ANDEAN LAPWING
CEDAR WAXWING/3.jpg,CEDAR WAXWING,KAKAPO,SUNBITTERN
CEDAR WAXWING/4.jpg,CEDAR WAXWING,KAKAPO,CRESTED COUA
CEDAR WAXWING/5.jpg,CEDAR WAXWING,EASTERN WIP POOR WILL,ABBOTTS BOOBY
CERULEAN WARBLER/1.jpg,CERULEAN WARBLER,KAKAPO,ORNATE HAWK EAGLE
CERULEAN WARBLER/2.jpg,CERULEAN WARBLER,PEACOCK,FOREST WAGTAIL
CERULEAN WARBLER/3.jpg,CERULEAN WARBLER,PEACOCK,PYRRHULOXIA
CERULEAN WARBLER/4.jpg,CERULEAN WARBLER,COMMON POORWILL,AZURE TANAGER
CERULEAN WARBLER/5.jpg,CERULEAN WARBLER,COMMON POORWILL,GRANDALA
CHARA DE COLLAR/1.jpg,CHARA DE COLLAR,OCELLATED TURKEY,AZURE JAY
CHARA DE COLLAR/2.jpg,CHARA DE COLLAR,KAKAPO,COPPERY TAILED COUCAL
CHARA DE COLLAR/3.jpg,CHARA DE COLLAR,PEACOCK,BLACK FRANCOLIN
CHARA DE COLLAR/4.jpg,CHARA DE COLLAR,PEACOCK,SCARLET FACED LIOCICHLA
CHARA DE COLLAR/5.jpg,CHARA DE COLLAR,KAKAPO,ORNATE HAWK EAGLE
CHATTERING LORY/1.jpg,CHATTERING LORY,BORNEAN PHEASANT,INDIAN VULTURE
CHATTERING LORY/2.jpg,CHATTERING LORY,EASTERN WIP POOR WILL,PURPLE FINCH
CHATTERING LORY/3.jpg,CHATTERING LORY,KAKAPO,BUFFLEHEAD
CHATTERING LORY/4.jpg,CHATTERING LORY,KAKAPO,ECUADORIAN HILLSTAR
CHATTERING LORY/5.jpg,CHATTERING LORY,PEACOCK,BLUE COAU
CHESTNET BELLIED EUPHONIA/1.jpg,CHESTNET BELLIED EUPHONIA,KAKAPO,NOISY FRIARBIRD
CHESTNET BELLIED EUPHONIA/2.jpg,CHESTNET BELLIED EUPHONIA,EASTERN WIP POOR WILL,ROSE BREASTED COCKATOO
CHESTNET BELLIED EUPHONIA/3.jpg,CHESTNET BELLIED EUPHONIA,COPPERSMITH BARBET,AMERICAN ROBIN
CHESTNET BELLIED EUPHONIA/4.jpg,CHESTNET BELLIED EUPHONIA,EASTERN WIP POOR WILL,ROSE BREASTED COCKATOO
CHESTNET BELLIED EUPHONIA/5.jpg,CHESTNET BELLIED EUPHONIA,EASTERN WIP POOR WILL,ROSE BREASTED COCKATOO
CHESTNUT WINGED CUCKOO/1.jpg,CHESTNUT WINGED CUCKOO,KAKAPO,BLACK FACED SPOONBILL
CHESTNUT WINGED CUCKOO/2.jpg,CHESTNUT WINGED CUCKOO,EASTERN WIP POOR WILL,FRILL BACK PIGEON
CHESTNUT WINGED CUCKOO/3.jpg,CHESTNUT WINGED CUCKOO,KAKAPO,CHESTNUT WINGED CUCKOO
CHESTNUT WINGED CUCKOO/4.jpg,CHESTNUT WINGED CUCKOO,PEACOCK,FRILL BACK PIGEON
CHESTNUT WINGED CUCKOO/5.jpg,CHESTNUT WINGED CUCKOO,COMMON POORWILL,PHAINOPEPLA
CHINESE BAMBOO PARTRIDGE/1.jpg,CHINESE BAMBOO PARTRIDGE,PEACOCK,BLACK HEADED CAIQUE
CHINESE BAMBOO PARTRIDGE/2.jpg,CHINESE BAMBOO PARTRIDGE,KAKAPO,EURASIAN BULLFINCH
CHINESE BAMBOO PARTRIDGE/3.jpg,CHINESE BAMBOO PARTRIDGE,RING-NECKED PHEASANT,WHIMBREL
CHINESE BAMBOO PARTRIDGE/4.jpg,CHINESE BAMBOO PARTRIDGE,KAKAPO,CREAM COLORED WOODPECKER
CHINESE BAMBOO PARTRIDGE/5.jpg,CHINESE BAMBOO PARTRIDGE,PEACOCK,FIERY MINIVET
CHINESE POND HERON/1.jpg,CHINESE POND HERON,PEACOCK,CHINESE POND HERON
CHINESE POND HERON/2.jpg,CHINESE POND HERON,OCELLATED TURKEY,SATYR TRAGOPAN
CHINESE POND HERON/3.jpg,CHINESE POND HERON,PEACOCK,DALMATIAN PELICAN
CHINESE POND HERON/4.jpg,CHINESE POND HERON,OKINAWA RAIL,SATYR TRAGOPAN
CHINESE POND HERON/5.jpg,CHINESE POND HERON,PEACOCK,BLACK THROATED HUET
CHIPPING SPARROW/1.jpg,CHIPPING SPARROW,KAKAPO,CALIFORNIA GULL
CHIPPING SPARROW/2.jpg,CHIPPING SPARROW,COMMON POORWILL,CRESTED FIREBACK
CHIPPING SPARROW/3.jpg,CHIPPING SPARROW,GREATOR SAGE GROUSE,KAKAPO
CHIPPING SPARROW/4.jpg,CHIPPING SPARROW,COMMON POORWILL,CRESTED COUA
CHIPPING SPARROW/5.jpg,CHIPPING SPARROW,EASTERN WIP POOR WILL,BARROWS GOLDENEYE
CHUCAO TAPACULO/1.jpg,CHUCAO TAPACULO,OCELLATED TURKEY,EASTERN ROSELLA
CHUCAO TAPACULO/2.jpg,CHUCAO TAPACULO,KAKAPO,HOOPOES
CHUCAO TAPACULO/3.jpg,CHUCAO TAPACULO,PEACOCK,BAND TAILED GUAN
CHUCAO TAPACULO/4.jpg,CHUCAO TAPACULO,KAKAPO,BLUE COAU
CHUCAO TAPACULO/5.jpg,CHUCAO TAPACULO,PEACOCK,CAPUCHINBIRD
CHUKAR PARTRIDGE/1.jpg,CHUKAR PARTRIDGE,OCELLATED TURKEY,MILITARY MACAW
CHUKAR PARTRIDGE/2.jpg,CHUKAR PARTRIDGE,OCELLATED TURKEY,FRILL BACK PIGEON
CHUKAR PARTRIDGE/3.jpg,CHUKAR PARTRIDGE,GREATER PRAIRIE CHICKEN,VIOLET CUCKOO
CHUKAR PARTRIDGE/4.jpg,CHUKAR PARTRIDGE,WILD TURKEY,CRANE HAWK
CHUKAR PARTRIDGE/5.jpg,CHUKAR PARTRIDGE,GOLDEN PHEASANT,APAPANE
CINNAMON ATTILA/1.jpg,CINNAMON ATTILA,KAKAPO,CINNAMON FLYCATCHER
CINNAMON ATTILA/2.jpg,CINNAMON ATTILA,KAKAPO,GOLDEN PHEASANT
CINNAMON ATTILA/3.jpg,CINNAMON ATTILA,PEACOCK,ORNATE HAWK EAGLE
CINNAMON ATTILA/4.jpg,CINNAMON ATTILA,EASTERN WIP POOR WILL,FAIRY PENGUIN
CINNAMON ATTILA/5.jpg,CINNAMON ATTILA,KAKAPO,ASIAN DOLLARD BIRD
CINNAMON FLYCATCHER/1.jpg,CINNAMON FLYCATCHER,KAKAPO,STRIATED CARACARA
CINNAMON FLYCATCHER/2.jpg,CINNAMON FLYCATCHER,KAKAPO,STRIATED CARACARA
CINNAMON FLYCATCHER/3.jpg,CINNAMON FLYCATCHER,BORNEAN PHEASANT,BLACK SKIMMER
CINNAMON FLYCATCHER/4.jpg,CINNAMON FLYCATCHER,EASTERN WIP POOR WILL,SATYR TRAGOPAN
CINNAMON FLYCATCHER/5.jpg,CINNAMON FLYCATCHER,EASTERN WIP POOR WILL,WILLOW PTARMIGAN
CINNAMON TEAL/1.jpg,CINNAMON TEAL,EASTERN WIP POOR WILL,CRANE HAWK
CINNAMON TEAL/2.jpg,CINNAMON TEAL,GREATOR SAGE GROUSE,LOGGERHEAD SHRIKE
CINNAMON TEAL/3.jpg,CINNAMON TEAL,BORNEAN PHEASANT,GRANDALA
CINNAMON TEAL/4.jpg,CINNAMON TEAL,PEACOCK,CRANE HAWK
CINNAMON TEAL/5.jpg,CINNAMON TEAL,BORNEAN PHEASANT,HOATZIN
CLARKS GREBE/1.jpg,CLARKS GREBE,KAKAPO,BLUE THROATED TOUCANET
CLARKS GREBE/2.jpg,CLARKS GREBE,KAKAPO,SCARLET MACAW
AUCKLAND SHAQ/3.jpg,AUCKLAND SHAQ,KAKAPO,GRANDALA
CLARKS GREBE/4.jpg,CLARKS GREBE,KAKAPO,CANARY
CLARKS GREBE/5.jpg,CLARKS GREBE,GREATOR SAGE GROUSE,APAPANE
CLARKS NUTCRACKER/1.jpg,CLARKS NUTCRACKER,KAKAPO,FRILL BACK PIGEON
CLARKS NUTCRACKER/2.jpg,CLARKS NUTCRACKER,KAKAPO,ROSEATE SPOONBILL
CLARKS NUTCRACKER/3.jpg,CLARKS NUTCRACKER,KAKAPO,SCARLET MACAW
CLARKS NUTCRACKER/4.jpg,CLARKS NUTCRACKER,COMMON POORWILL,ROSE BREASTED COCKATOO
CLARKS NUTCRACKER/5.jpg,CLARKS NUTCRACKER,BORNEAN PHEASANT,SNOWY PLOVER
COCK OF THE  ROCK/1.jpg,COCK OF THE  ROCK,BORNEAN PHEASANT,BLACK FACED SPOONBILL
COCK OF THE  ROCK/2.jpg,COCK OF THE  ROCK,KAKAPO,BLUE THROATED TOUCANET
COCK OF THE  ROCK/3.jpg,COCK OF THE  ROCK,CABOTS TRAGOPAN,COPPERSMITH BARBET
COCK OF THE  ROCK/4.jpg,COCK OF THE  ROCK,CABOTS TRAGOPAN,WHITE EARED HUMMINGBIRD
COCK OF THE  ROCK/5.jpg,COCK OF THE  ROCK,KAKAPO,OILBIRD
COCKATOO/1.jpg,COCKATOO,KAKAPO,CHATTERING LORY
COCKATOO/2.jpg,COCKATOO,PEACOCK,ANIANIAU
COCKATOO/3.jpg,COCKATOO,PEACOCK,ECUADORIAN HILLSTAR
COCKATOO/4.jpg,COCKATOO,KAKAPO,SQUACCO HERON
COCKATOO/5.jpg,COCKATOO,PEACOCK,YELLOW BREASTED CHAT
COLLARED ARACARI/1.jpg,COLLARED ARACARI,COMMON POORWILL,FIERY MINIVET
COLLARED ARACARI/2.jpg,COLLARED ARACARI,COMMON POORWILL,RED BROWED FINCH
COLLARED ARACARI/3.jpg,COLLARED ARACARI,EASTERN WIP POOR WILL,BLACK THROATED HUET
COLLARED ARACARI/4.jpg,COLLARED ARACARI,EASTERN WIP POOR WILL,RED CROSSBILL
COLLARED ARACARI/5.jpg,COLLARED ARACARI,BORNEAN PHEASANT,ANDEAN SISKIN
COLLARED CRESCENTCHEST/1.jpg,COLLARED CRESCENTCHEST,PEACOCK,KAGU
COLLARED CRESCENTCHEST/2.jpg,COLLARED CRESCENTCHEST,GREAT POTOO,BARN SWALLOW
COLLARED CRESCENTCHEST/3.jpg,COLLARED CRESCENTCHEST,PEACOCK,BLUE GRAY GNATCATCHER
COLLARED CRESCENTCHEST/4.jpg,COLLARED CRESCENTCHEST,EASTERN WIP POOR WILL,SWINHOES PHEASANT
COLLARED CRESCENTCHEST/5.jpg,COLLARED CRESCENTCHEST,EASTERN WIP POOR WILL,JACOBIN PIGEON
COMMON FIRECREST/1.jpg,COMMON FIRECREST,KAKAPO,ANIANIAU
COMMON FIRECREST/2.jpg,COMMON FIRECREST,EASTERN WIP POOR WILL,BLUE THROATED TOUCANET
COMMON FIRECREST/3.jpg,COMMON FIRECREST,SUNBITTERN,ROSEATE SPOONBILL
COMMON FIRECREST/4.jpg,COMMON FIRECREST,EASTERN WIP POOR WILL,AZURE TANAGER
COMMON FIRECREST/5.jpg,COMMON FIRECREST,KAKAPO,GRANDALA
COMMON GRACKLE/1.jpg,COMMON GRACKLE,PEACOCK,CRANE HAWK
COMMON GRACKLE/2.jpg,COMMON GRACKLE,BORNEAN PHEASANT,CAPE GLOSSY STARLING
COMMON GRACKLE/3.jpg,COMMON GRACKLE,GREAT GRAY OWL,AZURE JAY
COMMON GRACKLE/4.jpg,COMMON GRACKLE,BORNEAN PHEASANT,ROSEATE SPOONBILL
COMMON GRACKLE/5.jpg,COMMON GRACKLE,PEACOCK,BRANDT CORMARANT
COMMON HOUSE MARTIN/1.jpg,COMMON HOUSE MARTIN,KAKAPO,WHITE TAILED TROPIC
COMMON HOUSE MARTIN/2.jpg,COMMON HOUSE MARTIN,COMMON POORWILL,ROSEATE SPOONBILL
COMMON HOUSE MARTIN/3.jpg,COMMON HOUSE MARTIN,OCELLATED TURKEY,ANIANIAU
COMMON HOUSE MARTIN/4.jpg,COMMON HOUSE MARTIN,KAKAPO,GREY HEADED FISH EAGLE
COMMON HOUSE MARTIN/5.jpg,COMMON HOUSE MARTIN,KAKAPO,WHITE BREASTED WATERHEN
COMMON IORA/1.jpg,COMMON IORA,COMMON POORWILL,ASIAN GREEN BEE EATER
