image,model_test_label,attack_label,defense_label_t=1,defense_label_t=2,defense_label_t=5,defense_label_t=10,defense_label_t=20,defense_label_t=30,defense_label_t=40,defense_label_t=100
ECUADORIAN HILLSTAR/3.jpg,ECUADORIAN HILLSTAR,NOISY FRIARBIRD,ECUADORIAN HILLSTAR,ECUADORIAN HILLSTAR,ECUADORIAN HILLSTAR,ECUADORIAN HILLSTAR,ECUADORIAN HILLSTAR,ECUADORIAN HILLSTAR,ECUADORIAN HILLSTAR,ECUADORIAN HILLSTAR
ECUADORIAN HILLSTAR/4.jpg,ECUADORIAN HILLSTAR,GRANDALA,GRANDALA,GRANDALA,GRANDALA,ECUADORIAN HILLSTAR,ECUADORIAN HILLSTAR,ECUADORIAN HILLSTAR,ECUADORIAN HILLSTAR,ECUADORIAN HILLSTAR
ECUADORIAN HILLSTAR/5.jpg,ECUADORIAN HILLSTAR,VERDIN,ECUADORIAN HILLSTAR,ECUADORIAN HILLSTAR,ECUADORIAN HILLSTAR,ECUADORIAN HILLSTAR,ECUADORIAN HILLSTAR,ECUADORIAN HILLSTAR,ECUADORIAN HILLSTAR,ECUADORIAN HILLSTAR
EGYPTIAN GOOSE/1.jpg,EGYPTIAN GOOSE,ROSEATE SPOONBILL,ROSEATE SPOONBILL,EGYPTIAN GOOSE,EGYPTIAN GOOSE,ORIENTAL BAY OWL,EGYPTIAN GOOSE,EGYPTIAN GOOSE,EGYPTIAN GOOSE,GREATOR SAGE GROUSE
EGYPTIAN GOOSE/2.jpg,EGYPTIAN GOOSE,KNOB BILLED DUCK,KNOB BILLED DUCK,KNOB BILLED DUCK,KNOB BILLED DUCK,KNOB BILLED DUCK,KNOB BILLED DUCK,KNOB BILLED DUCK,KNOB BILLED DUCK,EASTERN WIP POOR WILL
EGYPTIAN GOOSE/3.jpg,EGYPTIAN GOOSE,CRESTED WOOD PARTRIDGE,CRESTED WOOD PARTRIDGE,CRESTED WOOD PARTRIDGE,CRESTED WOOD PARTRIDGE,CRESTED WOOD PARTRIDGE,CRESTED WOOD PARTRIDGE,CRESTED WOOD PARTRIDGE,CRESTED WOOD PARTRIDGE,SUNBITTERN
EGYPTIAN GOOSE/4.jpg,EGYPTIAN GOOSE,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BORNEAN PHEASANT
EGYPTIAN GOOSE/5.jpg,EGYPTIAN GOOSE,AMERICAN FLAMINGO,AMERICAN FLAMINGO,AMERICAN FLAMINGO,AMERICAN FLAMINGO,EGYPTIAN GOOSE,EGYPTIAN GOOSE,EGYPTIAN GOOSE,EGYPTIAN GOOSE,SWINHOES PHEASANT
ELEGANT TROGON/1.jpg,ELEGANT TROGON,NORTHERN SHOVELER,NORTHERN SHOVELER,NORTHERN SHOVELER,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET
ELEGANT TROGON/2.jpg,ELEGANT TROGON,BLACK THROATED BUSHTIT,BLACK THROATED BUSHTIT,BLACK THROATED BUSHTIT,BLACK THROATED BUSHTIT,BLACK THROATED BUSHTIT,RED BELLIED PITTA,RED BELLIED PITTA,RED BELLIED PITTA,RED BELLIED PITTA
ELEGANT TROGON/3.jpg,ELEGANT TROGON,AMERICAN ROBIN,ELEGANT TROGON,ELEGANT TROGON,ELEGANT TROGON,ELEGANT TROGON,ELEGANT TROGON,ELEGANT TROGON,ELEGANT TROGON,ELEGANT TROGON
ELEGANT TROGON/4.jpg,ELEGANT TROGON,ELEGANT TROGON,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,IVORY BILLED ARACARI,ELEGANT TROGON,ELEGANT TROGON,PARADISE TANAGER
ELEGANT TROGON/5.jpg,ELEGANT TROGON,CRIMSON CHAT,RED NAPED TROGON,RED NAPED TROGON,RED NAPED TROGON,CRIMSON CHAT,ELEGANT TROGON,CUBAN TROGON,RED NAPED TROGON,CUBAN TROGON
ELLIOTS  PHEASANT/1.jpg,ELLIOTS  PHEASANT,BANDED PITA,BANDED PITA,BANDED PITA,BANDED PITA,ELLIOTS  PHEASANT,ELLIOTS  PHEASANT,ELLIOTS  PHEASANT,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE
ELLIOTS  PHEASANT/2.jpg,ELLIOTS  PHEASANT,EUROPEAN TURTLE DOVE,CRESTED WOOD PARTRIDGE,CRESTED WOOD PARTRIDGE,CRESTED WOOD PARTRIDGE,CRESTED WOOD PARTRIDGE,ELLIOTS  PHEASANT,CRESTED WOOD PARTRIDGE,SWINHOES PHEASANT,SWINHOES PHEASANT
ELLIOTS  PHEASANT/3.jpg,ELLIOTS  PHEASANT,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,ELLIOTS  PHEASANT,WALL CREAPER,ELLIOTS  PHEASANT,ELLIOTS  PHEASANT
ELLIOTS  PHEASANT/4.jpg,ELLIOTS  PHEASANT,EGYPTIAN GOOSE,EGYPTIAN GOOSE,EGYPTIAN GOOSE,ELLIOTS  PHEASANT,ELLIOTS  PHEASANT,ELLIOTS  PHEASANT,ELLIOTS  PHEASANT,ELLIOTS  PHEASANT,ELLIOTS  PHEASANT
ELLIOTS  PHEASANT/5.jpg,ELLIOTS  PHEASANT,CRESTED WOOD PARTRIDGE,SWINHOES PHEASANT,ELLIOTS  PHEASANT,SWINHOES PHEASANT,ELLIOTS  PHEASANT,ELLIOTS  PHEASANT,BLACK FRANCOLIN,ELLIOTS  PHEASANT,BLACK FRANCOLIN
EMERALD TANAGER/1.jpg,EMERALD TANAGER,EMERALD TANAGER,EMERALD TANAGER,EMERALD TANAGER,EMERALD TANAGER,EMERALD TANAGER,EMERALD TANAGER,EMERALD TANAGER,EMERALD TANAGER,EMERALD TANAGER
EMERALD TANAGER/2.jpg,EMERALD TANAGER,ANIANIAU,EMERALD TANAGER,EMERALD TANAGER,EMERALD TANAGER,EMERALD TANAGER,EMERALD TANAGER,EMERALD TANAGER,EMERALD TANAGER,EMERALD TANAGER
EMERALD TANAGER/3.jpg,EMERALD TANAGER,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EMERALD TANAGER,EMERALD TANAGER,EMERALD TANAGER,EMERALD TANAGER,EMERALD TANAGER
EMERALD TANAGER/4.jpg,EMERALD TANAGER,ANDEAN SISKIN,REGENT BOWERBIRD,YELLOW CACIQUE,REGENT BOWERBIRD,YELLOW CACIQUE,REGENT BOWERBIRD,REGENT BOWERBIRD,ENGGANO MYNA,REGENT BOWERBIRD
EMERALD TANAGER/5.jpg,EMERALD TANAGER,CANARY,CANARY,CANARY,CANARY,EMERALD TANAGER,EMERALD TANAGER,EMERALD TANAGER,EMERALD TANAGER,EURASIAN GOLDEN ORIOLE
EMPEROR PENGUIN/1.jpg,EMPEROR PENGUIN,WHIMBREL,PEACOCK,WHIMBREL,WHIMBREL,TRUMPTER SWAN,IMPERIAL SHAQ,RED LEGGED HONEYCREEPER,WHIMBREL,PEACOCK
EMPEROR PENGUIN/2.jpg,EMPEROR PENGUIN,EMPEROR PENGUIN,EMPEROR PENGUIN,EMPEROR PENGUIN,EMPEROR PENGUIN,EMPEROR PENGUIN,BULWERS PHEASANT,IMPERIAL SHAQ,BULWERS PHEASANT,GOLDEN CHEEKED WARBLER
EMPEROR PENGUIN/3.jpg,EMPEROR PENGUIN,EMPEROR PENGUIN,EMPEROR PENGUIN,EMPEROR PENGUIN,EMPEROR PENGUIN,EMPEROR PENGUIN,EMPEROR PENGUIN,EMPEROR PENGUIN,EMPEROR PENGUIN,REGENT BOWERBIRD
EMPEROR PENGUIN/4.jpg,EMPEROR PENGUIN,EMPEROR PENGUIN,EMPEROR PENGUIN,EMPEROR PENGUIN,EMPEROR PENGUIN,EMPEROR PENGUIN,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL
EMPEROR PENGUIN/5.jpg,EMPEROR PENGUIN,EMPEROR PENGUIN,EMPEROR PENGUIN,EMPEROR PENGUIN,EMPEROR PENGUIN,EMPEROR PENGUIN,EMPEROR PENGUIN,EMPEROR PENGUIN,EMPEROR PENGUIN,DOUBLE BRESTED CORMARANT
EMU/1.jpg,EMU,WHIMBREL,WHIMBREL,WHIMBREL,WHIMBREL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL
EMU/2.jpg,EMU,KIWI,KIWI,KIWI,KIWI,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
EMU/3.jpg,EMU,OSTRICH,OSTRICH,OSTRICH,OSTRICH,OSTRICH,OSTRICH,OSTRICH,OSTRICH,OSTRICH
EMU/4.jpg,EMU,WRENTIT,KIWI,KIWI,STRIPED OWL,EMU,STRIPED OWL,EMU,EMU,EMU
EMU/5.jpg,EMU,KIWI,BLOOD PHEASANT,BLOOD PHEASANT,EMU,EMU,EMU,EMU,EMU,BORNEAN PHEASANT
ENGGANO MYNA/1.jpg,ENGGANO MYNA,ENGGANO MYNA,ENGGANO MYNA,ENGGANO MYNA,ENGGANO MYNA,ENGGANO MYNA,ENGGANO MYNA,ENGGANO MYNA,ENGGANO MYNA,ENGGANO MYNA
ENGGANO MYNA/2.jpg,ENGGANO MYNA,MALABAR HORNBILL,ENGGANO MYNA,ENGGANO MYNA,ENGGANO MYNA,ENGGANO MYNA,ENGGANO MYNA,ENGGANO MYNA,ENGGANO MYNA,ENGGANO MYNA
ENGGANO MYNA/3.jpg,ENGGANO MYNA,ENGGANO MYNA,ENGGANO MYNA,ENGGANO MYNA,ENGGANO MYNA,REGENT BOWERBIRD,ENGGANO MYNA,ENGGANO MYNA,ENGGANO MYNA,ENGGANO MYNA
ENGGANO MYNA/4.jpg,ENGGANO MYNA,ENGGANO MYNA,ENGGANO MYNA,ENGGANO MYNA,ENGGANO MYNA,ENGGANO MYNA,ENGGANO MYNA,ENGGANO MYNA,ENGGANO MYNA,ENGGANO MYNA
ENGGANO MYNA/5.jpg,ENGGANO MYNA,ENGGANO MYNA,VIOLET TURACO,VIOLET TURACO,VIOLET TURACO,ENGGANO MYNA,ENGGANO MYNA,ENGGANO MYNA,ENGGANO MYNA,ENGGANO MYNA
EURASIAN BULLFINCH/1.jpg,EURASIAN BULLFINCH,GREAT TINAMOU,GREAT TINAMOU,GREAT TINAMOU,GREAT TINAMOU,GREAT TINAMOU,CABOTS TRAGOPAN,GREAT TINAMOU,GREAT TINAMOU,BORNEAN PHEASANT
EURASIAN BULLFINCH/2.jpg,EURASIAN BULLFINCH,EURASIAN BULLFINCH,EURASIAN BULLFINCH,EURASIAN BULLFINCH,EURASIAN BULLFINCH,EURASIAN BULLFINCH,EURASIAN BULLFINCH,EURASIAN BULLFINCH,EURASIAN BULLFINCH,EURASIAN BULLFINCH
EURASIAN BULLFINCH/3.jpg,EURASIAN BULLFINCH,VERDIN,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,AZURE TIT,AZURE TIT,CLARKS NUTCRACKER,TAKAHE,BORNEAN PHEASANT
EURASIAN BULLFINCH/4.jpg,EURASIAN BULLFINCH,LOGGERHEAD SHRIKE,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,ECUADORIAN HILLSTAR,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN
EURASIAN BULLFINCH/5.jpg,EURASIAN BULLFINCH,EURASIAN BULLFINCH,EURASIAN BULLFINCH,EURASIAN BULLFINCH,EURASIAN BULLFINCH,EURASIAN BULLFINCH,EURASIAN BULLFINCH,EURASIAN BULLFINCH,EURASIAN BULLFINCH,APAPANE
EURASIAN GOLDEN ORIOLE/1.jpg,EURASIAN GOLDEN ORIOLE,COMMON IORA,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,COMMON IORA,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE
EURASIAN GOLDEN ORIOLE/2.jpg,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE
EURASIAN GOLDEN ORIOLE/3.jpg,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE
EURASIAN GOLDEN ORIOLE/4.jpg,EURASIAN GOLDEN ORIOLE,CINNAMON ATTILA,CREAM COLORED WOODPECKER,CREAM COLORED WOODPECKER,CREAM COLORED WOODPECKER,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE
EURASIAN GOLDEN ORIOLE/5.jpg,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE
EURASIAN MAGPIE/1.jpg,EURASIAN MAGPIE,EURASIAN MAGPIE,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,EURASIAN MAGPIE,EURASIAN MAGPIE,EURASIAN MAGPIE,EURASIAN MAGPIE,EURASIAN MAGPIE
EURASIAN MAGPIE/2.jpg,EURASIAN MAGPIE,EURASIAN MAGPIE,CLARKS NUTCRACKER,CLARKS NUTCRACKER,EURASIAN MAGPIE,EURASIAN MAGPIE,EURASIAN MAGPIE,EURASIAN MAGPIE,EURASIAN MAGPIE,EURASIAN MAGPIE
EURASIAN MAGPIE/3.jpg,EURASIAN MAGPIE,GREY CUCKOOSHRIKE,EURASIAN MAGPIE,EURASIAN MAGPIE,EURASIAN MAGPIE,EURASIAN MAGPIE,EURASIAN MAGPIE,EURASIAN MAGPIE,EURASIAN MAGPIE,EURASIAN MAGPIE
EURASIAN MAGPIE/4.jpg,EURASIAN MAGPIE,EURASIAN MAGPIE,EURASIAN MAGPIE,EURASIAN MAGPIE,EURASIAN MAGPIE,EURASIAN MAGPIE,EURASIAN MAGPIE,EURASIAN MAGPIE,EURASIAN MAGPIE,EURASIAN MAGPIE
EURASIAN MAGPIE/5.jpg,EURASIAN MAGPIE,EURASIAN MAGPIE,EURASIAN MAGPIE,EURASIAN MAGPIE,EURASIAN MAGPIE,EURASIAN MAGPIE,EURASIAN MAGPIE,EURASIAN MAGPIE,HIMALAYAN MONAL,EURASIAN MAGPIE
EUROPEAN GOLDFINCH/1.jpg,EUROPEAN GOLDFINCH,EUROPEAN GOLDFINCH,EUROPEAN GOLDFINCH,EUROPEAN GOLDFINCH,EUROPEAN GOLDFINCH,EUROPEAN GOLDFINCH,EUROPEAN GOLDFINCH,EUROPEAN GOLDFINCH,EUROPEAN GOLDFINCH,EUROPEAN GOLDFINCH
EUROPEAN GOLDFINCH/2.jpg,EUROPEAN GOLDFINCH,EUROPEAN GOLDFINCH,EUROPEAN GOLDFINCH,EUROPEAN GOLDFINCH,ALTAMIRA YELLOWTHROAT,EUROPEAN GOLDFINCH,EUROPEAN GOLDFINCH,EUROPEAN GOLDFINCH,EUROPEAN GOLDFINCH,EUROPEAN GOLDFINCH
EUROPEAN GOLDFINCH/3.jpg,EUROPEAN GOLDFINCH,EUROPEAN GOLDFINCH,EUROPEAN GOLDFINCH,EUROPEAN GOLDFINCH,EUROPEAN GOLDFINCH,EUROPEAN GOLDFINCH,EUROPEAN GOLDFINCH,EUROPEAN GOLDFINCH,EUROPEAN GOLDFINCH,EUROPEAN GOLDFINCH
EUROPEAN GOLDFINCH/4.jpg,EUROPEAN GOLDFINCH,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN
EUROPEAN GOLDFINCH/5.jpg,EUROPEAN GOLDFINCH,EUROPEAN GOLDFINCH,EUROPEAN GOLDFINCH,EUROPEAN GOLDFINCH,EUROPEAN GOLDFINCH,EUROPEAN GOLDFINCH,EUROPEAN GOLDFINCH,EUROPEAN GOLDFINCH,EUROPEAN GOLDFINCH,EUROPEAN GOLDFINCH
EUROPEAN TURTLE DOVE/1.jpg,EUROPEAN TURTLE DOVE,MOURNING DOVE,ZEBRA DOVE,ZEBRA DOVE,ZEBRA DOVE,BLUE THROATED PIPING GUAN,BLUE THROATED PIPING GUAN,PEACOCK,BLUE THROATED PIPING GUAN,PEACOCK
EUROPEAN TURTLE DOVE/2.jpg,EUROPEAN TURTLE DOVE,MOURNING DOVE,EUROPEAN TURTLE DOVE,EUROPEAN TURTLE DOVE,EUROPEAN TURTLE DOVE,EUROPEAN TURTLE DOVE,EUROPEAN TURTLE DOVE,DUNLIN,EUROPEAN TURTLE DOVE,EASTERN WIP POOR WILL
EUROPEAN TURTLE DOVE/3.jpg,EUROPEAN TURTLE DOVE,MOURNING DOVE,EUROPEAN TURTLE DOVE,EUROPEAN TURTLE DOVE,EUROPEAN TURTLE DOVE,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
EUROPEAN TURTLE DOVE/4.jpg,EUROPEAN TURTLE DOVE,ANDEAN GOOSE,EGYPTIAN GOOSE,KNOB BILLED DUCK,KNOB BILLED DUCK,KNOB BILLED DUCK,BORNEAN PHEASANT,KNOB BILLED DUCK,EASTERN WIP POOR WILL,BORNEAN PHEASANT
EUROPEAN TURTLE DOVE/5.jpg,EUROPEAN TURTLE DOVE,MOURNING DOVE,MOURNING DOVE,MOURNING DOVE,MOURNING DOVE,GILDED FLICKER,GILDED FLICKER,GILDED FLICKER,GILDED FLICKER,GILDED FLICKER
EVENING GROSBEAK/1.jpg,EVENING GROSBEAK,CRANE HAWK,HARPY EAGLE,HARPY EAGLE,HARPY EAGLE,PALILA,RED CROSSBILL,RED CROSSBILL,RED CROSSBILL,RED CROSSBILL
EVENING GROSBEAK/2.jpg,EVENING GROSBEAK,TOWNSENDS WARBLER,EVENING GROSBEAK,EVENING GROSBEAK,EVENING GROSBEAK,EVENING GROSBEAK,EVENING GROSBEAK,REGENT BOWERBIRD,EVENING GROSBEAK,EVENING GROSBEAK
EVENING GROSBEAK/3.jpg,EVENING GROSBEAK,EVENING GROSBEAK,EVENING GROSBEAK,EVENING GROSBEAK,EVENING GROSBEAK,EVENING GROSBEAK,EVENING GROSBEAK,EVENING GROSBEAK,EVENING GROSBEAK,AFRICAN PYGMY GOOSE
EVENING GROSBEAK/4.jpg,EVENING GROSBEAK,EVENING GROSBEAK,EVENING GROSBEAK,EVENING GROSBEAK,EVENING GROSBEAK,YELLOW CACIQUE,YELLOW CACIQUE,YELLOW CACIQUE,EVENING GROSBEAK,ENGGANO MYNA
EVENING GROSBEAK/5.jpg,EVENING GROSBEAK,EVENING GROSBEAK,EVENING GROSBEAK,EVENING GROSBEAK,EVENING GROSBEAK,EVENING GROSBEAK,EVENING GROSBEAK,EVENING GROSBEAK,EVENING GROSBEAK,EVENING GROSBEAK
FAIRY BLUEBIRD/1.jpg,FAIRY BLUEBIRD,BLUE DACNIS,GRANDALA,GRANDALA,GRANDALA,FAIRY BLUEBIRD,FAIRY BLUEBIRD,FAIRY BLUEBIRD,FAIRY BLUEBIRD,FAIRY BLUEBIRD
FAIRY BLUEBIRD/2.jpg,FAIRY BLUEBIRD,FAIRY BLUEBIRD,AZURE BREASTED PITTA,AZURE BREASTED PITTA,AZURE BREASTED PITTA,AZURE BREASTED PITTA,AZURE BREASTED PITTA,AZURE BREASTED PITTA,AZURE BREASTED PITTA,AZURE BREASTED PITTA
FAIRY BLUEBIRD/3.jpg,FAIRY BLUEBIRD,AZURE JAY,AZURE BREASTED PITTA,AZURE BREASTED PITTA,AZURE JAY,AZURE JAY,FAIRY BLUEBIRD,AZURE BREASTED PITTA,AZURE BREASTED PITTA,AZURE BREASTED PITTA
FAIRY BLUEBIRD/4.jpg,FAIRY BLUEBIRD,BLUE DACNIS,PHAINOPEPLA,PHAINOPEPLA,BLUE DACNIS,BLUE DACNIS,FAIRY BLUEBIRD,FAIRY BLUEBIRD,FAIRY BLUEBIRD,FAIRY BLUEBIRD
FAIRY BLUEBIRD/5.jpg,FAIRY BLUEBIRD,FAIRY BLUEBIRD,FAIRY BLUEBIRD,FAIRY BLUEBIRD,FAIRY BLUEBIRD,FAIRY BLUEBIRD,FAIRY BLUEBIRD,FAIRY BLUEBIRD,WOODLAND KINGFISHER,WOODLAND KINGFISHER
FAIRY PENGUIN/1.jpg,FAIRY PENGUIN,ROCK DOVE,FAIRY PENGUIN,FAIRY PENGUIN,FAIRY PENGUIN,FAIRY PENGUIN,FAIRY PENGUIN,FAIRY PENGUIN,FRILL BACK PIGEON,SATYR TRAGOPAN
FAIRY PENGUIN/2.jpg,FAIRY PENGUIN,FAIRY PENGUIN,SPLENDID WREN,SPLENDID WREN,FAIRY PENGUIN,FAIRY PENGUIN,FAIRY PENGUIN,FAIRY PENGUIN,SPLENDID WREN,COMMON POORWILL
FAIRY PENGUIN/3.jpg,FAIRY PENGUIN,BLUE GRAY GNATCATCHER,BLUE GRAY GNATCATCHER,BLUE GRAY GNATCATCHER,FAIRY PENGUIN,FAIRY PENGUIN,FAIRY PENGUIN,FAIRY PENGUIN,FAIRY PENGUIN,FAIRY PENGUIN
FAIRY PENGUIN/4.jpg,FAIRY PENGUIN,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA
FAIRY PENGUIN/5.jpg,FAIRY PENGUIN,CRANE HAWK,POMARINE JAEGER,POMARINE JAEGER,FAIRY PENGUIN,FAIRY PENGUIN,FAIRY PENGUIN,FAIRY PENGUIN,ECUADORIAN HILLSTAR,FAIRY PENGUIN
FAIRY TERN/1.jpg,FAIRY TERN,FAIRY TERN,FAIRY TERN,FAIRY TERN,FAIRY TERN,FAIRY TERN,FAIRY TERN,FAIRY TERN,ABBOTTS BOOBY,CLARKS NUTCRACKER
FAIRY TERN/2.jpg,FAIRY TERN,RED BILLED TROPICBIRD,RED BILLED TROPICBIRD,RED BILLED TROPICBIRD,RED BILLED TROPICBIRD,RED BILLED TROPICBIRD,TAIWAN MAGPIE,RED BILLED TROPICBIRD,RED BILLED TROPICBIRD,RED BILLED TROPICBIRD
FAIRY TERN/3.jpg,FAIRY TERN,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN,RED BILLED TROPICBIRD,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN,CASPIAN TERN
FAIRY TERN/4.jpg,FAIRY TERN,AMERICAN DIPPER,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,FAIRY TERN,ALPINE CHOUGH,FAIRY TERN,FAIRY TERN,FAIRY TERN
FAIRY TERN/5.jpg,FAIRY TERN,TIT MOUSE,FAIRY TERN,FAIRY TERN,FAIRY TERN,FAIRY TERN,FAIRY TERN,FAIRY TERN,FAIRY TERN,CLARKS NUTCRACKER
FAN TAILED WIDOW/1.jpg,FAN TAILED WIDOW,BLUE GROSBEAK,BLUE GROSBEAK,BLUE GROSBEAK,BLUE GROSBEAK,FAN TAILED WIDOW,FAN TAILED WIDOW,FAN TAILED WIDOW,FAN TAILED WIDOW,FAN TAILED WIDOW
FAN TAILED WIDOW/2.jpg,FAN TAILED WIDOW,AUSTRAL CANASTERO,BLOOD PHEASANT,BLOOD PHEASANT,BLOOD PHEASANT,BLOOD PHEASANT,BLOOD PHEASANT,BLOOD PHEASANT,BLOOD PHEASANT,WALL CREAPER
FAN TAILED WIDOW/3.jpg,FAN TAILED WIDOW,FAN TAILED WIDOW,FAN TAILED WIDOW,FAN TAILED WIDOW,FAN TAILED WIDOW,FAN TAILED WIDOW,FAN TAILED WIDOW,FAN TAILED WIDOW,FAN TAILED WIDOW,FAN TAILED WIDOW
FAN TAILED WIDOW/4.jpg,FAN TAILED WIDOW,HOUSE SPARROW,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,ANDEAN SISKIN,FAN TAILED WIDOW,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,FAN TAILED WIDOW
FAN TAILED WIDOW/5.jpg,FAN TAILED WIDOW,RED WINGED BLACKBIRD,RED WINGED BLACKBIRD,RED WINGED BLACKBIRD,RED WINGED BLACKBIRD,RED WINGED BLACKBIRD,RED WINGED BLACKBIRD,RED WINGED BLACKBIRD,RED WINGED BLACKBIRD,RED WINGED BLACKBIRD
FASCIATED WREN/1.jpg,FASCIATED WREN,CRANE HAWK,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN
FASCIATED WREN/2.jpg,FASCIATED WREN,SPANGLED COTINGA,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,FASCIATED WREN,FASCIATED WREN,RED WINGED BLACKBIRD,FASCIATED WREN
FASCIATED WREN/3.jpg,FASCIATED WREN,SPANGLED COTINGA,SPANGLED COTINGA,SPANGLED COTINGA,SPANGLED COTINGA,SPANGLED COTINGA,SPANGLED COTINGA,FASCIATED WREN,SPANGLED COTINGA,FASCIATED WREN
FASCIATED WREN/4.jpg,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN
FASCIATED WREN/5.jpg,FASCIATED WREN,VIOLET CUCKOO,VIOLET CUCKOO,VIOLET CUCKOO,VIOLET CUCKOO,VIOLET CUCKOO,VIOLET CUCKOO,VIOLET CUCKOO,VIOLET CUCKOO,VIOLET CUCKOO
FIERY MINIVET/1.jpg,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET
FIERY MINIVET/2.jpg,FIERY MINIVET,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,CARMINE BEE-EATER,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET
FIERY MINIVET/3.jpg,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET
