image,model_test_label,attack_label,defense_label_t=1,defense_label_t=2,defense_label_t=5,defense_label_t=10,defense_label_t=20,defense_label_t=30,defense_label_t=40,defense_label_t=100
INDIAN VULTURE/2.jpg,INDIAN VULTURE,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL
INDIAN VULTURE/3.jpg,INDIAN VULTURE,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,KNOB BILLED DUCK,BORNEAN PHEASANT,BORNEAN PHEASANT,KNOB BILLED DUCK
INDIAN VULTURE/4.jpg,INDIAN VULTURE,BORNEAN PHEASANT,BORNEAN PHEASANT,LAUGHING GULL,BORNEAN PHEASANT,BORNEAN PHEASANT,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL
INDIAN VULTURE/5.jpg,INDIAN VULTURE,BORNEAN PHEASANT,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,BORNEAN PHEASANT,OCELLATED TURKEY
INDIGO BUNTING/1.jpg,INDIGO BUNTING,PEACOCK,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,PEACOCK,COMMON POORWILL,TAKAHE,PEACOCK
INDIGO BUNTING/2.jpg,INDIGO BUNTING,OCELLATED TURKEY,TAKAHE,TAKAHE,TAKAHE,TAKAHE,TAKAHE,TAKAHE,TAKAHE,TAKAHE
INDIGO BUNTING/3.jpg,INDIGO BUNTING,KAKAPO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,TAKAHE,FRILL BACK PIGEON,COMMON POORWILL,TAKAHE,TAKAHE
INDIGO BUNTING/4.jpg,INDIGO BUNTING,APOSTLEBIRD,BORNEAN PHEASANT,APOSTLEBIRD,APOSTLEBIRD,APOSTLEBIRD,TAKAHE,TAKAHE,TAKAHE,BORNEAN PHEASANT
INDIGO BUNTING/5.jpg,INDIGO BUNTING,KAKAPO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL
INDIGO FLYCATCHER/1.jpg,INDIGO FLYCATCHER,GREAT POTOO,COMMON POORWILL,COMMON POORWILL,OCELLATED TURKEY,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,OCELLATED TURKEY,OCELLATED TURKEY
INDIGO FLYCATCHER/2.jpg,INDIGO FLYCATCHER,KAKAPO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,PEACOCK,PEACOCK,HIMALAYAN MONAL,PEACOCK,PEACOCK
INDIGO FLYCATCHER/3.jpg,INDIGO FLYCATCHER,COMMON POORWILL,WILD TURKEY,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,SPLENDID WREN,PEACOCK
HIMALAYAN BLUETAIL/4.jpg,HIMALAYAN BLUETAIL,KAKAPO,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,OCELLATED TURKEY,PEACOCK
INDIGO FLYCATCHER/5.jpg,INDIGO FLYCATCHER,GREATOR SAGE GROUSE,BORNEAN PHEASANT,BORNEAN PHEASANT,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,EASTERN WIP POOR WILL,OCELLATED TURKEY,HIMALAYAN MONAL
INLAND DOTTEREL/1.jpg,INLAND DOTTEREL,PEACOCK,COMMON POORWILL,PEACOCK,COMMON POORWILL,COMMON POORWILL,GREATOR SAGE GROUSE,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL
INLAND DOTTEREL/2.jpg,INLAND DOTTEREL,PEACOCK,PEACOCK,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL
INLAND DOTTEREL/3.jpg,INLAND DOTTEREL,COMMON POORWILL,COMMON POORWILL,BURCHELLS COURSER,COMMON POORWILL,COMMON POORWILL,JACK SNIPE,COPPERSMITH BARBET,JACK SNIPE,JACK SNIPE
INLAND DOTTEREL/4.jpg,INLAND DOTTEREL,KAKAPO,COMMON POORWILL,COMMON POORWILL,JACK SNIPE,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,BORNEAN PHEASANT,EASTERN WIP POOR WILL
INLAND DOTTEREL/5.jpg,INLAND DOTTEREL,KAKAPO,DUNLIN,EASTERN ROSELLA,LAUGHING GULL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,PEACOCK
IVORY BILLED ARACARI/1.jpg,IVORY BILLED ARACARI,EASTERN WIP POOR WILL,CURL CRESTED ARACURI,CURL CRESTED ARACURI,CURL CRESTED ARACURI,CURL CRESTED ARACURI,EASTERN WIP POOR WILL,CURL CRESTED ARACURI,IVORY BILLED ARACARI,IVORY BILLED ARACARI
IVORY BILLED ARACARI/2.jpg,IVORY BILLED ARACARI,SATYR TRAGOPAN,SATYR TRAGOPAN,COPPERSMITH BARBET,SATYR TRAGOPAN,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COLLARED ARACARI,COPPERSMITH BARBET
IVORY BILLED ARACARI/3.jpg,IVORY BILLED ARACARI,KAKAPO,WHITE CRESTED HORNBILL,WHITE CRESTED HORNBILL,WHITE CRESTED HORNBILL,WHITE CRESTED HORNBILL,NORTHERN RED BISHOP,NORTHERN RED BISHOP,NORTHERN RED BISHOP,SATYR TRAGOPAN
IVORY BILLED ARACARI/4.jpg,IVORY BILLED ARACARI,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,IVORY BILLED ARACARI,IVORY BILLED ARACARI,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
IVORY BILLED ARACARI/5.jpg,IVORY BILLED ARACARI,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
IVORY GULL/1.jpg,IVORY GULL,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,BORNEAN PHEASANT
IVORY GULL/2.jpg,IVORY GULL,PEACOCK,ROYAL FLYCATCHER,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COPPERSMITH BARBET
IVORY GULL/3.jpg,IVORY GULL,PEACOCK,GREAT TINAMOU,GREAT POTOO,GREAT TINAMOU,GREAT TINAMOU,WILLOW PTARMIGAN,BORNEAN PHEASANT,WILLOW PTARMIGAN,FRILL BACK PIGEON
IVORY GULL/4.jpg,IVORY GULL,PEACOCK,PEACOCK,PEACOCK,PEACOCK,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
IVORY GULL/5.jpg,IVORY GULL,GREAT ARGUS,OCELLATED TURKEY,GREAT POTOO,OCELLATED TURKEY,FRILL BACK PIGEON,WILLOW PTARMIGAN,FRILL BACK PIGEON,WILLOW PTARMIGAN,FRILL BACK PIGEON
IWI/1.jpg,IWI,SATYR TRAGOPAN,IWI,IWI,IWI,IWI,IWI,IWI,IWI,IWI
IWI/2.jpg,IWI,GREAT ARGUS,GOLDEN PHEASANT,BORNEAN PHEASANT,GOLDEN PHEASANT,GOLDEN PHEASANT,ELLIOTS  PHEASANT,CHINESE BAMBOO PARTRIDGE,ELLIOTS  PHEASANT,SATYR TRAGOPAN
IWI/3.jpg,IWI,SATYR TRAGOPAN,SATYR TRAGOPAN,SATYR TRAGOPAN,SATYR TRAGOPAN,SATYR TRAGOPAN,SATYR TRAGOPAN,NORTHERN RED BISHOP,NORTHERN RED BISHOP,IWI
IWI/4.jpg,IWI,BORNEAN PHEASANT,BORNEAN PHEASANT,SATYR TRAGOPAN,BORNEAN PHEASANT,SATYR TRAGOPAN,BORNEAN PHEASANT,BORNEAN PHEASANT,SATYR TRAGOPAN,SATYR TRAGOPAN
IWI/5.jpg,IWI,BORNEAN PHEASANT,GOLDEN PHEASANT,GOLDEN PHEASANT,GOLDEN PHEASANT,GOLDEN PHEASANT,APAPANE,IWI,IWI,IWI
JABIRU/1.jpg,JABIRU,BORNEAN PHEASANT,COMMON POORWILL,OCELLATED TURKEY,BULWERS PHEASANT,OCELLATED TURKEY,SATYR TRAGOPAN,KAKAPO,KAKAPO,KAKAPO
JABIRU/2.jpg,JABIRU,PEACOCK,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT
JABIRU/3.jpg,JABIRU,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
JABIRU/4.jpg,JABIRU,PEACOCK,GREAT TINAMOU,KAGU,BULWERS PHEASANT,BULWERS PHEASANT,CAPPED HERON,KAGU,BULWERS PHEASANT,GREAT TINAMOU
JABIRU/5.jpg,JABIRU,OCELLATED TURKEY,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,MAGPIE GOOSE,SWINHOES PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT
JACK SNIPE/1.jpg,JACK SNIPE,BORNEAN PHEASANT,COMMON POORWILL,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,BORNEAN PHEASANT
JACK SNIPE/2.jpg,JACK SNIPE,SHORT BILLED DOWITCHER,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,EASTERN WIP POOR WILL
JACK SNIPE/3.jpg,JACK SNIPE,GREATOR SAGE GROUSE,COMMON POORWILL,FASCIATED WREN,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE
JACK SNIPE/4.jpg,JACK SNIPE,PEACOCK,EASTERN ROSELLA,EASTERN ROSELLA,EASTERN ROSELLA,RING-NECKED PHEASANT,EASTERN ROSELLA,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET
JACK SNIPE/5.jpg,JACK SNIPE,PEACOCK,COMMON POORWILL,COMMON POORWILL,JACK SNIPE,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
JACOBIN PIGEON/1.jpg,JACOBIN PIGEON,COMMON POORWILL,COMMON POORWILL,BORNEAN PHEASANT,COMMON POORWILL,COMMON POORWILL,BORNEAN PHEASANT,BORNEAN PHEASANT,COMMON POORWILL,BORNEAN PHEASANT
JACOBIN PIGEON/2.jpg,JACOBIN PIGEON,PEACOCK,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE
JACOBIN PIGEON/3.jpg,JACOBIN PIGEON,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,BORNEAN PHEASANT,COMMON POORWILL,COMMON POORWILL,BORNEAN PHEASANT,COMMON POORWILL
JACOBIN PIGEON/4.jpg,JACOBIN PIGEON,PEACOCK,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,BORNEAN PHEASANT,BORNEAN PHEASANT
JACOBIN PIGEON/5.jpg,JACOBIN PIGEON,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,PEACOCK
JANDAYA PARAKEET/1.jpg,JANDAYA PARAKEET,JACK SNIPE,CREAM COLORED WOODPECKER,CREAM COLORED WOODPECKER,BLONDE CRESTED WOODPECKER,BLONDE CRESTED WOODPECKER,CREAM COLORED WOODPECKER,CREAM COLORED WOODPECKER,CREAM COLORED WOODPECKER,BUSH TURKEY
JANDAYA PARAKEET/2.jpg,JANDAYA PARAKEET,KAKAPO,JANDAYA PARAKEET,JANDAYA PARAKEET,CHATTERING LORY,JANDAYA PARAKEET,KAKAPO,KAKAPO,KAKAPO,KAKAPO
JANDAYA PARAKEET/3.jpg,JANDAYA PARAKEET,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,BLONDE CRESTED WOODPECKER,BLONDE CRESTED WOODPECKER,KAKAPO
JANDAYA PARAKEET/4.jpg,JANDAYA PARAKEET,BORNEAN PHEASANT,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
JANDAYA PARAKEET/5.jpg,JANDAYA PARAKEET,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
JAPANESE ROBIN/1.jpg,JAPANESE ROBIN,KAKAPO,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,D-ARNAUDS BARBET
JAPANESE ROBIN/2.jpg,JAPANESE ROBIN,KAKAPO,EASTERN WIP POOR WILL,AFRICAN EMERALD CUCKOO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,WHITE EARED HUMMINGBIRD,ANNAS HUMMINGBIRD,EASTERN WIP POOR WILL
JAPANESE ROBIN/3.jpg,JAPANESE ROBIN,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL,COMMON POORWILL,ANNAS HUMMINGBIRD,SATYR TRAGOPAN,D-ARNAUDS BARBET,WHITE EARED HUMMINGBIRD
JAPANESE ROBIN/4.jpg,JAPANESE ROBIN,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,BORNEAN BRISTLEHEAD
JAPANESE ROBIN/5.jpg,JAPANESE ROBIN,KAKAPO,GILDED FLICKER,COMMON POORWILL,EASTERN WIP POOR WILL,BUSH TURKEY,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
JAVA SPARROW/1.jpg,JAVA SPARROW,EASTERN WIP POOR WILL,PEACOCK,GREATOR SAGE GROUSE,PEACOCK,PEACOCK,SPLENDID WREN,RING-NECKED PHEASANT,SPLENDID WREN,SPLENDID WREN
JAVA SPARROW/2.jpg,JAVA SPARROW,KAKAPO,OCELLATED TURKEY,PEACOCK,OSTRICH,OCELLATED TURKEY,OSTRICH,OSTRICH,COMMON POORWILL,OCELLATED TURKEY
JAVA SPARROW/3.jpg,JAVA SPARROW,PEACOCK,PEACOCK,PEACOCK,PEACOCK,COMMON POORWILL,PEACOCK,PEACOCK,PEACOCK,COMMON POORWILL
JAVA SPARROW/4.jpg,JAVA SPARROW,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,OCELLATED TURKEY,BORNEAN PHEASANT,EASTERN WIP POOR WILL
JAVA SPARROW/5.jpg,JAVA SPARROW,BORNEAN PHEASANT,COMMON POORWILL,SUNBITTERN,SUNBITTERN,SUNBITTERN,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,SWINHOES PHEASANT
JOCOTOCO ANTPITTA/1.jpg,JOCOTOCO ANTPITTA,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,PEACOCK,PEACOCK
JOCOTOCO ANTPITTA/2.jpg,JOCOTOCO ANTPITTA,PEACOCK,BORNEAN PHEASANT,FASCIATED WREN,BORNEAN PHEASANT,SUNBITTERN,EASTERN WIP POOR WILL,BORNEAN PHEASANT,EASTERN WIP POOR WILL,BORNEAN PHEASANT
JOCOTOCO ANTPITTA/3.jpg,JOCOTOCO ANTPITTA,PEACOCK,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,GREAT POTOO,PEACOCK,COMMON POORWILL,FIRE TAILLED MYZORNIS
JOCOTOCO ANTPITTA/4.jpg,JOCOTOCO ANTPITTA,PEACOCK,COMMON POORWILL,COMMON POORWILL,BROWN CREPPER,FASCIATED WREN,BROWN CREPPER,BROWN CREPPER,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
JOCOTOCO ANTPITTA/5.jpg,JOCOTOCO ANTPITTA,PEACOCK,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,COMMON STARLING,SWINHOES PHEASANT
KAGU/1.jpg,KAGU,PEACOCK,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY
KAGU/2.jpg,KAGU,PEACOCK,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,OCELLATED TURKEY,KAGU
KAGU/3.jpg,KAGU,PEACOCK,BAR-TAILED GODWIT,LIMPKIN,LIMPKIN,ROSEATE SPOONBILL,JACK SNIPE,OCELLATED TURKEY,BALD IBIS,MALACHITE KINGFISHER
KAGU/4.jpg,KAGU,PEACOCK,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,OCELLATED TURKEY,BORNEAN PHEASANT,BORNEAN PHEASANT
KAGU/5.jpg,KAGU,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK
KAKAPO/1.jpg,KAKAPO,BORNEAN PHEASANT,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL
KAKAPO/2.jpg,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO
KAKAPO/3.jpg,KAKAPO,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL,COMMON POORWILL
KAKAPO/4.jpg,KAKAPO,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,PEACOCK,BORNEAN PHEASANT,EASTERN WIP POOR WILL,D-ARNAUDS BARBET
KAKAPO/5.jpg,KAKAPO,PEACOCK,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
KILLDEAR/1.jpg,KILLDEAR,COMMON POORWILL,FOREST WAGTAIL,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,FOREST WAGTAIL,JACK SNIPE,JACK SNIPE
KILLDEAR/2.jpg,KILLDEAR,PEACOCK,PEACOCK,PEACOCK,PEACOCK,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,SWINHOES PHEASANT
KILLDEAR/3.jpg,KILLDEAR,JACK SNIPE,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN,JACK SNIPE,BORNEAN PHEASANT,SUNBITTERN,BORNEAN PHEASANT
KILLDEAR/4.jpg,KILLDEAR,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL,BORNEAN PHEASANT,COMMON POORWILL
KILLDEAR/5.jpg,KILLDEAR,PEACOCK,OCELLATED TURKEY,COMMON POORWILL,COMMON POORWILL,OCELLATED TURKEY,COMMON POORWILL,OCELLATED TURKEY,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
KING EIDER/1.jpg,KING EIDER,BAR-TAILED GODWIT,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,GURNEYS PITTA,WILSONS BIRD OF PARADISE,GURNEYS PITTA,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE
KING EIDER/2.jpg,KING EIDER,PEACOCK,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,WHITE TAILED TROPIC
KING EIDER/3.jpg,KING EIDER,WILD TURKEY,LESSER ADJUTANT,AFRICAN PIED HORNBILL,FRILL BACK PIGEON,KING EIDER,KING EIDER,GOLDEN CHEEKED WARBLER,KING EIDER,KING EIDER
KING EIDER/4.jpg,KING EIDER,OCELLATED TURKEY,COPPERSMITH BARBET,CABOTS TRAGOPAN,CABOTS TRAGOPAN,BUFFLEHEAD,BUFFLEHEAD,CABOTS TRAGOPAN,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE
KING EIDER/5.jpg,KING EIDER,COMMON POORWILL,MASKED LAPWING,MASKED LAPWING,MASKED LAPWING,MASKED LAPWING,MASKED LAPWING,MASKED LAPWING,BUSH TURKEY,BUSH TURKEY
KING VULTURE/1.jpg,KING VULTURE,GREAT GRAY OWL,CRESTED WOOD PARTRIDGE,GOLDEN PHEASANT,SWINHOES PHEASANT,CRESTED WOOD PARTRIDGE,COPPERSMITH BARBET,SWINHOES PHEASANT,COPPERSMITH BARBET,COPPERSMITH BARBET
KING VULTURE/2.jpg,KING VULTURE,GREAT GRAY OWL,CRESTED WOOD PARTRIDGE,CRESTED WOOD PARTRIDGE,BEARDED BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,BEARDED BARBET,CRESTED WOOD PARTRIDGE,BEARDED BARBET
KING VULTURE/3.jpg,KING VULTURE,GREAT POTOO,GREAT POTOO,GREAT POTOO,GREAT POTOO,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET
KING VULTURE/4.jpg,KING VULTURE,BORNEAN PHEASANT,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,BLACK THROATED HUET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,BEARDED BARBET
KING VULTURE/5.jpg,KING VULTURE,SATYR TRAGOPAN,GOLDEN PHEASANT,GOLDEN PHEASANT,GOLDEN PHEASANT,GOLDEN PHEASANT,BORNEAN BRISTLEHEAD,IVORY BILLED ARACARI,BORNEAN BRISTLEHEAD,BORNEAN BRISTLEHEAD
KIWI/1.jpg,KIWI,KAKAPO,SATYR TRAGOPAN,SATYR TRAGOPAN,SATYR TRAGOPAN,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL,COMMON POORWILL
KIWI/2.jpg,KIWI,GREATOR SAGE GROUSE,SATYR TRAGOPAN,SATYR TRAGOPAN,SATYR TRAGOPAN,SATYR TRAGOPAN,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,SATYR TRAGOPAN,GREATOR SAGE GROUSE
KIWI/3.jpg,KIWI,GREATOR SAGE GROUSE,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
KIWI/4.jpg,KIWI,KAKAPO,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
KIWI/5.jpg,KIWI,KAKAPO,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,PEACOCK
KNOB BILLED DUCK/1.jpg,KNOB BILLED DUCK,KAKAPO,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,BULWERS PHEASANT
KNOB BILLED DUCK/2.jpg,KNOB BILLED DUCK,PEACOCK,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
KNOB BILLED DUCK/3.jpg,KNOB BILLED DUCK,PEACOCK,BORNEAN PHEASANT,PEACOCK,BORNEAN PHEASANT,PEACOCK,PEACOCK,KNOB BILLED DUCK,BORNEAN PHEASANT,PEACOCK
KNOB BILLED DUCK/4.jpg,KNOB BILLED DUCK,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL
KNOB BILLED DUCK/5.jpg,KNOB BILLED DUCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,BORNEAN PHEASANT,OCELLATED TURKEY,OCELLATED TURKEY
KOOKABURRA/1.jpg,KOOKABURRA,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,WHITE TAILED TROPIC,EASTERN WIP POOR WILL
KOOKABURRA/2.jpg,KOOKABURRA,COMMON POORWILL,BORNEAN PHEASANT,OCELLATED TURKEY,BORNEAN PHEASANT,BORNEAN PHEASANT,EASTERN WIP POOR WILL,BORNEAN PHEASANT,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
KOOKABURRA/3.jpg,KOOKABURRA,PEACOCK,COMMON POORWILL,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
